carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price
0.75,2,4,1,58.6,60.0,7.65491704784832,2111
1.51,1,0,2,64.1,61.0,8.781248333236862,6511
0.5,3,4,2,62.2,59.0,7.1308988302963465,1250
0.41,4,4,2,62.8,57.0,6.876264611890766,969
0.61,2,4,1,62.9,56.6,7.270312886079025,1437
0.36,2,3,1,61.9,56.0,6.159095388491933,473
0.3,4,1,6,62.4,56.0,6.5638555265321274,709
1.01,3,6,2,61.5,59.0,8.675904882571059,5860
0.3,4,3,3,61.0,57.0,6.182084906716632,484
0.7,3,5,2,59.7,60.0,7.780720886117918,2394
0.8,1,4,1,63.9,57.0,7.691200097522863,2189
1.13,4,6,6,61.5,55.0,9.544524278079383,13968
0.57,2,3,1,60.5,56.0,7.065613363597717,1171
1.13,0,2,2,65.3,59.0,8.660600654710967,5771
0.41,3,2,4,58.2,59.0,6.897704943128636,990
0.41,3,6,1,59.9,60.0,6.678342114654332,795
0.33,3,5,2,61.1,58.0,6.610696044717759,743
0.42,3,5,2,62.7,57.0,6.899723107284872,992
0.83,4,2,1,60.7,57.0,7.696667081526462,2201
0.37,3,5,3,61.8,59.0,6.947937068614969,1041
0.5,4,6,2,62.6,57.0,7.4109518755836366,1654
1.34,4,3,4,62.7,57.0,9.217315985712608,10070
1.01,2,3,2,63.2,59.0,8.53954159508,5113
1.06,4,4,5,61.1,57.0,9.079776001955066,8776
0.7,1,5,4,61.2,58.0,8.054522609537294,3148
0.51,4,3,5,61.8,56.0,7.69484807238461,2197
0.41,3,5,2,61.0,59.0,6.876264611890766,969
1.01,2,3,5,60.8,59.0,8.967886572127473,7847
1.0,3,2,4,62.7,58.0,8.462103225098277,4732
0.74,2,0,3,60.8,58.0,7.602401335665818,2003
1.01,1,3,5,62.4,61.0,8.873047798971067,7137
1.14,4,3,6,61.0,56.0,9.109082539901955,9037
0.5,2,5,5,59.3,56.0,7.681560362559537,2168
0.31,3,6,6,62.1,59.0,6.848005274576363,942
1.33,4,6,3,62.8,56.0,9.34215779659637,11409
0.6,4,3,4,62.5,56.0,7.671826797878781,2147
0.37,1,2,3,63.7,55.0,6.618738983517219,749
0.31,4,4,6,61.2,57.0,6.777646593635117,878
0.27,4,5,5,62.1,57.0,6.432940092739179,622
0.33,4,5,6,61.7,56.0,6.9584483932976555,1052
0.47,4,4,3,60.7,56.1,7.111512116496157,1226
0.52,4,3,1,61.6,55.0,6.993932975223189,1090
0.67,2,4,3,59.4,59.5,7.744569809354496,2309
0.3,1,3,3,63.5,54.0,6.26530121273771,526
1.25,3,4,3,61.5,60.0,9.08704215563169,8840
0.9,1,4,1,63.2,59.0,8.044305406990638,3116
1.07,4,0,2,62.4,56.0,8.394347361417392,4422
0.59,2,3,4,62.5,53.0,7.571473648851271,1942
2.02,2,2,3,61.5,59.0,9.791829470993246,17887
0.7,3,5,2,61.2,57.0,7.9291264873067995,2777
1.21,3,2,1,58.8,60.0,8.7157161275482,6098
0.37,4,4,4,61.0,55.0,6.555356891810665,703
0.43,2,3,4,61.0,58.0,6.849066282633458,943
1.62,2,2,2,63.1,56.0,9.265491216441031,10567
0.74,2,5,3,61.8,58.0,8.064636475774222,3180
0.96,0,2,0,69.2,56.0,7.461065514354283,1739
0.58,2,4,3,63.0,59.0,7.418780882750794,1667
0.71,4,5,5,61.2,57.0,8.301521654940728,4030
0.71,4,4,6,61.1,54.0,8.513385953073284,4981
0.3,2,3,7,61.0,62.0,6.796823718274855,895
0.3,1,3,5,62.6,58.0,6.519147287940395,678
0.37,4,6,3,61.4,55.0,6.910750787961936,1003
0.44,4,6,4,62.3,55.0,7.165493475060845,1294
0.27,2,5,4,62.3,54.0,6.137727054086234,463
0.58,4,3,5,61.9,57.0,7.664815785285735,2132
1.0,3,4,2,61.2,58.0,8.555836815008442,5197
0.7,2,4,3,62.4,59.0,7.783224016336037,2400
0.7,4,5,4,62.2,58.0,8.104401307921613,3309
0.8,3,2,1,62.2,58.0,7.76046702921342,2346
1.23,4,3,6,61.4,55.0,9.342858751676328,11417
2.51,3,0,1,59.3,58.0,9.697569781886987,16278
1.0,1,5,1,61.5,61.0,8.356554845453426,4258
1.2,3,0,1,61.8,56.0,8.337348564497175,4177
0.56,2,0,2,60.3,59.0,6.863803391452954,957
0.36,4,6,2,62.0,54.0,6.439350371100098,626
0.9,2,2,2,60.8,57.0,8.234830280442056,3770
0.3,2,0,4,61.9,56.0,5.976350909297934,394
2.14,3,0,1,61.5,59.0,9.497472293122483,13326
0.7,3,6,1,62.1,60.0,7.740229524763182,2299
0.9,3,3,3,62.9,62.0,8.25582842728183,3850
0.3,4,4,6,61.8,55.0,6.75343791859778,857
0.32,4,5,2,61.9,55.0,6.326149473155099,559
0.42,4,4,4,61.0,57.0,6.93828448401696,1031
1.5,3,4,2,62.8,56.0,9.3195534569495,11154
0.31,4,4,7,61.1,54.0,6.825460036255307,921
1.75,4,3,3,62.6,56.0,9.72812174830818,16783
0.77,4,6,3,61.8,56.0,8.221747728346623,3721
1.51,3,4,3,63.0,56.0,9.49160187662504,13248
1.91,3,3,1,61.9,58.0,9.109193189971226,9038
1.5,4,3,1,61.4,56.0,9.057189192482008,8580
0.39,2,3,4,62.4,57.0,6.75110146893676,855
0.41,4,2,3,61.5,55.0,6.610696044717759,743
1.04,1,4,3,63.7,58.0,8.795733605950735,6606
0.34,4,2,4,62.7,57.0,6.39024066706535,596
0.68,3,2,2,58.7,60.0,7.443078374348516,1708
1.2,2,1,3,61.7,59.0,8.679992081721329,5884
0.42,4,4,3,62.0,55.0,6.77078942390898,872
0.42,2,5,4,62.8,57.8,7.1284959456800365,1247
0.56,4,4,2,61.4,57.0,7.273092595999522,1441
0.39,2,4,5,63.5,58.0,6.964135612418245,1058
0.63,3,0,2,61.9,59.0,7.074116816197362,1181
1.01,1,3,3,63.2,57.0,8.630343289348893,5599
0.35,3,4,2,61.7,58.0,6.617402977974478,748
1.0,1,4,3,62.4,60.0,8.731013415269564,6192
0.91,1,4,2,64.4,60.0,8.29254851397576,3994
0.33,3,5,3,61.9,58.0,6.6895992691789665,804
0.34,2,1,2,61.3,61.0,6.102558594613569,447
1.01,3,4,1,62.6,60.0,8.392989587956931,4416
0.27,4,5,5,62.2,55.0,6.683360945766275,799
0.3,3,2,6,61.3,58.0,6.634633357861686,761
1.25,3,3,4,60.0,61.0,9.075207697984686,8736
1.57,2,2,2,59.6,58.0,9.254070134837509,10447
0.91,4,4,1,62.2,56.0,8.245909264774093,3812
0.3,2,5,2,63.2,56.0,6.51471269087253,675
0.44,3,5,3,60.4,58.0,6.910750787961936,1003
0.36,4,5,3,61.9,56.0,6.920671504248683,1013
1.0,3,4,2,62.6,60.0,8.573951525234847,5292
0.71,3,5,2,59.2,59.0,7.934513463882263,2792
1.02,0,2,2,64.6,55.0,8.287025025165063,3972
1.01,2,3,2,59.9,56.0,8.473868066677865,4788
0.32,4,2,4,62.1,55.0,6.261491684321042,524
0.4,4,5,3,62.3,56.0,6.882437470997847,975
1.22,2,3,3,62.3,58.0,9.028818495352793,8340
1.06,2,4,3,62.2,57.0,8.828054536815424,6823
0.51,4,5,2,59.6,57.0,7.343426229147367,1546
0.4,4,4,1,62.0,57.0,6.391917113392602,597
0.9,3,5,1,62.2,60.0,8.205764725234456,3662
1.01,3,5,3,62.1,58.0,8.76795190976342,6425
0.31,4,2,6,61.6,57.0,6.492239835020471,660
1.02,4,4,3,61.5,57.0,8.749256840105007,6306
0.34,4,6,2,62.0,55.0,6.369900982828227,584
0.36,4,5,4,61.7,56.0,6.9975959829819265,1094
0.71,4,3,2,61.2,58.0,7.783224016336037,2400
0.86,2,1,4,61.2,58.0,7.974188669286011,2905
1.01,1,3,1,63.6,58.0,8.195885391314796,3626
0.7,2,5,2,62.7,55.0,7.853604813097837,2575
1.31,2,2,2,60.3,58.0,8.880307358983872,7189
0.43,4,4,6,62.0,57.0,7.259819610363186,1422
1.01,1,6,2,64.1,60.0,8.498825534058053,4909
0.35,3,2,5,62.5,58.0,6.80903930604298,906
1.01,4,3,3,62.1,57.0,8.814924599721019,6734
0.9,1,3,2,57.7,62.0,8.078998258685154,3226
0.3,4,6,3,62.2,54.0,6.814542897259958,911
0.6,4,4,3,61.5,56.0,7.765569081097317,2358
0.37,4,3,7,61.5,56.0,6.962243464266207,1056
0.23,2,5,5,58.8,62.0,6.184148890937483,485
0.7,2,3,3,62.2,61.0,7.87587915949631,2633
0.32,4,6,5,61.2,56.0,6.937314081223682,1030
0.5,2,4,4,62.6,59.0,7.460490305825338,1738
0.32,4,3,4,62.1,55.0,6.71901315438526,828
0.72,2,0,3,63.2,60.0,7.503289630675082,1814
2.1,2,1,1,60.6,60.0,9.442404020664952,12612
0.46,4,3,1,61.1,57.0,6.693323668269949,807
1.32,4,1,2,62.0,57.0,8.876544550558378,7162
0.58,3,5,4,61.8,55.0,7.692569648067906,2192
1.2,2,2,3,63.3,59.0,8.829519094780778,6833
0.5,4,4,4,62.5,57.0,7.516433302915632,1838
0.57,3,1,1,62.1,57.0,7.00033446027523,1097
1.01,3,2,2,61.2,58.0,8.442900586834382,4642
0.3,4,2,7,61.8,55.0,6.670766320845874,789
2.57,3,5,1,61.3,60.0,9.747768977536708,17116
0.5,2,3,2,62.2,58.0,7.101675971619444,1214
0.32,3,2,2,62.2,56.0,6.3561076606958915,576
0.3,3,2,1,60.2,62.0,6.016157159698354,410
0.91,2,5,1,58.6,63.0,8.011355109161286,3015
0.31,4,5,3,61.8,55.0,6.77078942390898,872
0.31,4,4,6,62.1,56.0,6.799055862058796,897
0.78,2,5,4,61.5,60.0,8.268218880067506,3898
1.0,2,3,3,60.8,55.0,8.74766979009724,6296
0.5,3,6,1,62.6,58.0,7.1252830915107115,1243
1.33,4,3,4,59.9,57.3,9.280985211545515,10732
0.43,4,4,5,61.8,57.0,7.063903961472068,1169
0.3,4,4,4,62.6,57.0,6.594413459749778,731
1.59,3,3,2,62.2,58.0,9.180602553712227,9707
0.33,3,3,6,61.4,60.0,7.01571242048723,1114
1.51,3,2,3,60.2,60.0,9.301186055275759,10951
0.31,3,4,3,62.7,59.0,6.687108607866515,802
2.04,4,2,1,61.5,57.0,9.72913416539135,16800
1.53,3,6,2,61.6,58.0,9.297160063928743,10907
1.13,3,4,0,62.3,56.0,8.19063168090354,3607
0.92,1,6,1,63.3,59.0,8.266421472984554,3891
1.58,3,3,3,62.6,59.0,9.482807278621483,13132
2.38,3,2,2,58.2,60.0,9.719744986586726,16643
0.36,4,3,5,62.3,56.0,6.710523109452428,821
0.9,2,4,2,61.6,58.0,8.31238059678675,4074
0.74,3,3,4,59.5,58.0,7.853216388156072,2574
0.81,3,4,2,59.4,60.0,7.784473235736469,2403
0.46,4,4,2,61.6,54.0,6.890609120147166,983
0.79,2,5,6,62.8,60.0,8.42726848388825,4570
0.55,3,3,4,59.4,62.0,7.491087593534876,1792
2.01,1,1,1,63.8,57.0,9.080231686629162,8780
1.01,4,3,3,61.7,57.0,8.60135049942296,5439
0.71,2,1,3,61.1,60.0,7.776535028185241,2384
0.76,2,1,4,63.1,58.0,7.8636512654486515,2601
1.05,3,4,3,62.3,59.0,8.887928819003305,7244
1.53,4,2,2,62.9,60.0,9.224736252259914,10145
1.08,4,5,6,61.7,55.0,9.549095714611964,14032
1.5,2,5,1,62.8,57.0,9.052282067317908,8538
1.5,2,5,2,59.3,60.0,9.413036288021287,12247
0.41,3,5,4,62.3,59.0,6.983789965258135,1079
0.5,3,5,0,61.4,60.0,6.733401891837359,840
0.91,3,3,2,58.0,59.0,8.129174996911793,3392
1.04,4,4,2,61.3,56.0,8.67965211911394,5882
0.73,3,3,3,60.7,58.0,7.926602599181384,2770
1.01,3,2,2,61.8,60.0,8.505727713306959,4943
0.79,3,2,5,62.6,58.0,7.946971357693591,2827
0.9,2,4,2,63.0,60.0,8.350429973538136,4232
1.01,2,6,2,62.9,59.0,8.6020856584342,5443
0.31,2,6,6,61.1,56.0,6.716594773520978,826
0.57,4,5,3,61.6,56.0,7.454719949364001,1728
0.39,4,3,1,62.0,55.0,6.52649485957079,683
1.01,2,5,2,62.8,59.0,8.59711281459211,5416
0.7,0,3,3,57.3,63.0,7.728855823852543,2273
0.7,3,6,3,59.6,61.0,7.958227192322312,2859
1.22,2,1,3,59.6,58.0,8.767017621311778,6419
1.13,4,6,2,61.8,56.0,8.688790784847216,5936
1.08,4,3,1,62.2,56.0,8.421562960400987,4544
0.79,3,3,2,61.2,56.0,8.171599480345463,3539
1.01,3,4,3,62.7,58.0,8.715552125907816,6097
2.53,3,2,1,59.6,59.0,9.775142686598905,17591
1.26,4,0,1,62.8,54.0,8.48879371689454,4860
1.06,4,2,2,61.7,56.0,8.554103545436334,5188
1.02,2,2,3,63.3,60.0,8.566935283311052,5255
0.56,4,3,5,62.0,54.0,7.575071699507561,1949
0.53,2,3,4,63.1,56.0,7.403670290012373,1642
0.71,2,1,6,63.0,58.0,7.8434564043761155,2549
0.24,1,5,3,63.0,59.0,5.934894195619588,378
0.76,3,4,2,62.7,58.0,7.875119281040293,2631
0.41,3,3,3,59.7,59.0,6.717804695023691,827
0.9,2,1,1,62.5,58.0,8.006700845440367,3001
0.38,4,4,6,61.9,54.0,7.136483208590247,1257
1.52,2,2,3,59.7,55.0,9.365718869155696,11681
1.01,4,6,2,61.4,59.0,8.667680024690174,5812
0.42,4,4,5,62.1,55.0,7.040536390215956,1142
0.36,3,6,2,59.6,58.0,6.7464121285733745,851
0.82,4,1,4,61.6,57.0,8.001689978099135,2986
1.0,3,0,2,62.0,62.0,8.09437844497296,3276
1.14,3,1,2,60.1,60.0,8.473868066677865,4788
0.32,3,5,5,61.1,58.0,6.984716320118266,1080
1.1,3,2,1,59.2,59.0,8.127995055771946,3388
0.43,3,6,2,61.0,58.0,6.651571873589727,774
0.4,3,4,6,60.8,59.0,7.187657164114956,1323
0.43,3,4,1,61.8,57.0,6.769641976852503,871
1.1,3,1,2,61.2,61.0,8.460622839927844,4725
1.22,3,0,4,61.7,59.0,8.684401110400144,5910
1.6,4,3,4,62.0,54.0,9.743905482711662,17050
0.5,3,4,3,62.8,61.0,7.4109518755836366,1654
0.72,2,3,7,63.3,54.0,8.133000218583613,3405
0.4,1,2,1,63.8,57.0,6.579251212010101,720
1.4,4,2,1,61.2,56.0,8.865593998902725,7084
1.04,4,4,5,61.2,57.0,9.105535257610056,9005
0.7,2,1,1,62.5,58.0,7.365180126021013,1580
0.38,4,6,5,61.3,56.0,7.136483208590247,1257
0.73,2,5,4,63.0,60.0,8.19063168090354,3607
1.59,4,2,2,61.4,55.0,9.23834456838578,10284
1.01,4,2,1,61.6,56.0,8.160803920954665,3501
1.18,1,6,1,61.7,63.0,8.57828829077605,5315
1.52,2,2,4,63.5,60.0,9.385301574363845,11912
1.02,3,3,2,62.6,59.0,8.400434630806041,4449
0.42,4,1,6,62.0,55.0,6.784457062637643,884
0.53,4,2,7,61.4,55.0,7.629975707027789,2059
0.32,3,6,2,63.0,58.0,6.628041376179533,756
0.6,2,4,3,59.5,57.8,7.570443252057374,1940
2.0,0,2,2,65.1,59.0,9.506139412529912,13442
0.72,2,1,4,60.7,56.0,7.783640596221253,2401
0.42,4,3,7,62.7,56.0,7.24422751560335,1400
0.3,2,3,6,63.2,55.0,6.565264970035361,710
0.7,4,1,2,61.0,57.0,7.734996194022781,2287
0.6,3,5,5,62.4,61.0,7.780303087908373,2393
0.52,4,3,1,61.3,56.0,7.047517221357296,1150
0.4,2,6,3,59.1,57.0,6.889591308354466,982
1.52,4,0,4,62.8,54.3,9.06958293425992,8687
0.44,4,3,7,61.3,55.0,7.228388451573604,1378
2.2,3,2,1,61.5,58.0,9.453051228782922,12747
0.3,2,3,3,63.1,56.0,6.51471269087253,675
0.54,2,3,7,62.5,58.0,7.662937850461535,2128
0.74,3,3,2,58.3,58.0,7.664346632098617,2131
1.33,3,1,1,62.4,58.0,8.671115273688494,5832
0.55,4,6,3,61.7,55.0,7.665284718471351,2133
0.7,2,6,4,62.8,58.0,8.12415060330663,3375
0.32,3,3,3,59.8,59.0,6.579251212010101,720
0.91,2,4,1,61.6,59.0,8.203304026795282,3653
0.5,4,5,2,61.6,57.0,7.254884810077338,1415
0.31,1,3,4,63.3,57.0,6.368187186350492,583
0.31,3,1,2,61.5,59.0,6.0112671744041615,408
1.04,2,3,1,62.7,57.0,8.324821298768782,4125
0.3,4,4,4,61.9,55.0,6.511745329644728,673
1.2,4,5,1,62.5,55.0,8.69349667588463,5964
1.03,3,2,3,61.8,58.0,8.652073673610056,5722
0.33,4,2,6,61.7,55.0,6.593044534142437,730
1.51,4,3,3,59.8,60.0,9.460787757817737,12846
0.7,2,0,3,61.1,61.0,7.5766097669730375,1952
1.06,3,1,1,60.9,58.0,8.317766166719343,4096
0.62,4,6,3,61.2,56.0,7.715569534520208,2243
0.31,4,4,7,61.6,56.0,6.803505257608338,901
0.76,4,5,4,60.5,56.0,8.202208436436448,3649
1.51,2,0,2,58.8,59.0,8.928507824313293,7544
1.3,4,2,4,62.2,57.0,8.693161274238017,5962
1.51,3,3,3,58.1,61.0,9.371268036082466,11746
0.5,3,6,6,61.5,58.0,7.83399634170946,2525
0.3,3,5,1,61.6,61.0,6.29156913955832,540
0.7,2,6,1,63.3,57.0,7.763871287820222,2354
0.31,4,5,3,61.6,57.0,6.522092798170152,680
1.52,3,0,4,62.0,59.0,9.000853147109458,8110
1.64,3,2,1,61.9,58.0,9.129564061948894,9224
1.11,2,0,3,61.8,56.0,8.36240897761537,4283
0.5,2,6,4,62.3,60.0,7.4977617006225685,1804
1.21,3,3,1,60.3,58.0,8.617762246337932,5529
0.56,3,4,1,59.1,58.0,7.110696122978827,1225
0.56,4,6,3,61.1,56.0,7.5822291942764615,1963
1.27,2,1,3,62.6,59.0,8.700680734850161,6007
0.32,3,4,4,62.1,60.0,6.773080375655535,874
1.01,4,2,2,61.9,58.0,8.469472455204826,4767
1.05,3,6,2,60.5,60.0,8.641002477142523,5659
0.61,4,5,0,63.4,57.0,7.134890851565884,1255
1.12,4,6,0,60.6,55.0,8.346404870435956,4215
0.72,4,4,3,61.9,54.0,7.850882664809852,2568
1.02,3,4,1,62.7,59.0,8.34924780056679,4227
0.7,0,2,0,62.1,66.0,7.037027614686276,1138
0.52,1,1,2,63.6,60.0,6.9782137426306985,1073
0.41,4,5,2,61.5,55.0,6.566672429803241,711
1.21,3,4,4,61.3,57.0,9.091444217032327,8879
1.56,2,2,1,58.7,63.0,8.933664178700935,7583
0.7,2,3,4,61.9,57.0,8.047829357457841,3127
1.51,2,1,3,62.3,60.0,9.086589564540008,8836
1.04,3,1,2,61.8,60.0,8.38206051742474,4368
0.99,3,4,1,60.6,61.0,8.312626025674962,4075
1.54,3,1,3,59.8,59.0,9.175645402179295,9659
0.59,2,4,2,61.4,58.0,7.374629015218945,1595
0.62,4,1,2,61.9,54.0,7.147559271189454,1271
0.31,4,1,4,61.9,55.0,6.220590170099739,503
0.44,4,6,3,60.4,56.0,7.051855622955894,1155
0.55,4,6,3,61.6,56.0,7.562681246721884,1925
0.47,3,3,2,62.7,58.0,6.836259277277067,931
0.41,4,3,3,62.2,57.0,6.792344427470809,891
1.0,1,3,6,58.4,60.0,8.918248591035702,7467
0.57,4,4,5,61.5,57.0,7.7664168980196555,2360
0.74,3,6,3,59.3,60.0,8.117610746466228,3353
2.01,2,5,1,61.2,58.0,9.603260452582052,14813
0.25,4,4,2,61.5,56.0,6.063785208687608,430
0.83,2,1,3,61.6,58.0,7.9603236291488395,2865
1.0,2,0,2,61.9,62.0,8.150467911624004,3465
1.0,1,3,4,64.2,61.0,8.676416696964216,5863
1.01,3,2,4,60.9,62.0,8.517193191416238,5000
0.9,2,2,4,63.5,59.0,8.350902451694811,4234
0.32,4,2,7,61.1,56.0,7.017506142941256,1116
0.39,2,5,5,59.5,58.0,6.960347729101308,1054
1.04,3,2,4,59.7,59.0,8.67965211911394,5882
0.55,4,4,5,62.0,55.0,7.7266536648476425,2268
0.77,3,4,5,60.5,56.0,8.146129510025405,3450
1.03,4,1,2,60.7,60.0,8.402455513945814,4458
0.91,4,5,1,60.8,56.0,8.286017468404763,3968
0.9,3,3,1,61.1,58.0,8.10258642539079,3303
0.44,4,6,4,61.3,56.0,7.118826249062078,1235
1.37,4,5,3,60.3,54.0,9.333796175903101,11314
0.32,4,3,6,60.3,58.0,6.658011045870748,779
1.56,4,1,2,62.5,54.0,9.188912424562563,9788
0.34,4,3,7,60.1,57.0,6.988413181999592,1084
0.5,3,3,3,60.2,60.0,7.254884810077338,1415
0.7,4,3,1,62.6,56.0,7.7266536648476425,2268
0.58,4,6,3,61.5,56.0,7.859413154693583,2590
1.04,4,1,2,61.3,57.0,8.446556111816797,4659
0.71,2,5,3,63.7,54.0,7.894318063841624,2682
1.5,3,0,3,61.7,56.0,8.896724917497897,7308
1.17,4,1,2,61.7,56.0,8.764834214330834,6405
1.02,2,0,1,63.4,56.0,8.188411308079031,3599
1.28,3,2,1,62.4,56.0,8.431199478249262,4588
2.23,3,0,2,62.1,59.0,9.477998292597036,13069
0.52,4,3,5,59.8,57.0,7.60688453121963,2012
0.26,2,5,3,63.2,56.0,6.115892125483034,453
1.58,3,2,1,60.4,58.0,9.092344813738475,8887
0.7,3,4,2,62.8,59.0,7.761319180947987,2348
0.72,2,2,1,61.0,56.0,7.577121930876679,1953
1.11,4,3,4,62.8,55.0,9.003193193746572,8129
0.45,4,1,3,61.9,54.0,6.57507584059962,717
1.52,3,3,5,62.9,59.0,9.6423824949348,15404
0.55,4,4,5,60.7,56.0,7.7226775164680035,2259
1.07,1,0,3,61.7,57.7,8.434246270595311,4602
1.04,4,2,4,62.5,53.0,8.75904072752422,6368
0.38,4,6,4,62.4,54.1,6.9957661563048505,1092
2.32,3,1,1,62.1,58.0,9.29771001811309,10913
0.4,1,5,2,63.9,58.0,6.782192056006791,882
0.38,4,5,5,61.8,54.2,6.9782137426306985,1073
2.01,2,4,2,63.4,58.0,9.49363784611014,13275
1.5,2,1,3,63.8,59.0,9.206332350578643,9960
0.54,4,2,4,61.6,59.0,7.396335293800808,1630
1.79,3,3,4,61.7,59.0,9.821138019519102,18419
1.33,3,3,3,62.3,59.0,9.178023770499639,9682
0.3,2,3,5,62.3,57.0,6.484635235635252,655
0.4,3,5,6,61.2,61.0,7.242082359256962,1397
0.31,4,6,4,62.0,57.0,6.760414691083428,863
2.01,3,3,1,59.9,62.0,9.74179181353583,17014
0.33,3,5,5,60.3,58.0,7.01571242048723,1114
1.09,3,6,1,60.3,60.0,8.55371796609861,5186
1.05,3,2,2,60.2,62.0,8.54461378699223,5139
0.72,4,1,6,61.3,57.0,7.8928255262511176,2678
1.0,3,2,1,59.8,61.0,8.11969625295725,3360
0.39,4,0,3,61.4,57.0,6.61472560020376,746
0.3,2,6,2,63.3,55.0,6.5638555265321274,709
0.4,2,4,2,62.3,57.0,6.602587892189336,737
0.53,1,4,2,63.8,56.0,7.217443431696533,1363
1.21,3,0,2,59.7,60.0,8.410053315858335,4492
1.11,2,3,3,63.4,56.0,8.483429561263428,4834
0.9,0,2,1,65.6,58.0,8.040768994367578,3105
0.7,2,6,4,61.2,56.0,8.17948018535889,3567
0.81,1,5,0,64.1,59.0,7.866338923046544,2608
0.93,4,2,4,61.8,55.0,8.589513852995864,5375
1.61,1,2,1,63.8,62.0,9.1235835080499,9169
0.76,4,5,3,62.1,55.0,8.303752415563412,4039
0.31,3,3,5,60.5,58.0,6.561030665896573,707
0.7,4,3,3,60.8,57.0,7.826842098158293,2507
0.55,4,5,2,60.9,56.0,7.277938572945661,1448
0.73,2,4,3,58.9,60.0,7.8252452914317745,2503
1.02,4,4,1,61.8,57.0,8.48301573961465,4832
0.59,3,2,3,60.7,56.0,7.360103972989152,1572
0.26,4,2,7,61.1,57.0,6.148468295917647,468
0.41,3,3,3,61.0,56.0,6.966967138613983,1061
0.4,3,5,6,61.4,59.0,7.195187320178709,1333
0.3,4,1,6,61.3,57.0,6.5638555265321274,709
1.07,2,2,1,62.1,58.0,8.458716261657262,4716
0.71,3,6,1,61.7,59.0,7.92588031673756,2768
0.34,2,5,2,60.3,57.0,6.39024066706535,596
0.32,4,6,3,62.2,56.0,6.879355804460439,972
1.21,2,0,4,60.9,60.0,8.569216219483389,5267
0.41,4,4,7,61.9,56.0,7.271703706887368,1439
0.35,4,6,2,61.5,56.0,6.659293919683638,780
0.3,3,3,4,61.8,60.0,6.654152520183219,776
1.06,1,3,3,63.1,59.0,8.734238184268579,6212
0.55,4,2,5,61.9,56.0,7.419380582918692,1668
1.51,3,1,1,58.7,59.0,8.894533135798554,7292
1.5,1,6,2,63.1,57.0,9.372119027538808,11756
2.14,3,6,1,59.8,59.0,9.748411444632369,17127
0.31,4,3,5,61.9,55.0,6.561030665896573,707
1.52,4,0,1,62.7,56.0,8.714239143608575,6089
0.7,4,5,2,62.3,56.0,7.853604813097837,2575
2.07,2,2,1,63.3,56.0,9.679843876180236,15992
0.31,3,5,2,62.6,60.0,6.298949246855942,544
1.07,2,3,3,63.0,55.0,8.756997183623554,6355
1.01,4,2,2,61.2,57.0,8.591743922680534,5387
0.9,4,4,1,61.9,57.0,8.432288684325794,4593
0.4,1,3,2,63.4,58.0,6.484635235635252,655
0.41,4,4,2,63.0,56.0,6.806829360392176,904
0.45,3,4,3,61.4,60.0,6.851184927493743,945
0.82,3,1,2,62.6,57.0,7.785305182539862,2405
0.26,3,5,6,62.3,60.0,6.395261598115449,599
0.7,4,2,6,62.0,55.0,7.9658927350845286,2881
0.31,4,3,3,63.0,54.0,6.548219102762372,698
0.4,2,5,6,60.0,58.0,7.104144092987527,1217
0.5,2,4,3,60.6,58.0,7.269616749608169,1436
0.33,4,5,2,62.0,54.0,6.610696044717759,743
0.3,3,3,2,62.5,61.0,6.208590026096629,497
2.05,4,5,2,62.4,57.0,9.808792183696804,18193
0.3,3,2,5,61.5,58.0,6.405228458030842,605
0.32,4,1,1,61.9,56.0,5.968707559985366,391
0.54,4,3,4,61.8,56.0,7.452402451223638,1724
0.9,3,5,2,61.3,60.0,8.344980368770571,4209
0.32,4,4,6,61.4,56.0,6.897704943128636,990
0.76,2,3,3,62.1,54.0,8.003028666384733,2990
1.03,4,1,4,62.4,57.0,8.342601680684194,4199
1.04,2,4,3,59.0,57.0,8.764834214330834,6405
1.02,4,2,2,61.6,56.0,8.406485069431817,4476
1.41,1,4,2,63.7,58.0,9.013351778138825,8212
0.34,4,4,4,60.9,57.0,6.583409222158765,723
0.34,4,5,4,60.8,57.0,6.690842277418564,805
1.01,1,3,2,63.6,57.0,8.431199478249262,4588
1.2,2,1,2,63.1,58.0,8.484256691169973,4838
0.7,4,6,3,62.3,55.0,8.036573409707312,3092
0.54,4,6,3,61.1,56.0,7.597396320212795,1993
0.33,4,6,3,61.9,57.0,6.90975328164481,1002
0.7,1,4,3,63.8,60.0,7.736307096548285,2290
0.71,2,5,4,61.8,56.0,8.025843344150903,3059
0.7,4,2,3,61.9,56.0,8.204124932574041,3656
0.7,2,4,3,62.2,56.0,7.751475318021456,2325
1.2,0,3,0,66.6,57.0,7.773173680482536,2376
1.06,4,2,2,61.4,55.0,8.555259392222693,5194
0.31,4,6,3,62.3,55.0,6.848005274576363,942
0.23,2,5,5,61.8,59.0,6.142037405587356,465
0.71,2,1,5,63.1,58.0,7.803843303538772,2450
0.37,3,2,2,63.0,58.0,6.501289670540389,666
0.9,2,5,1,62.6,58.0,8.269244521183056,3902
2.3,3,1,3,61.8,60.0,9.811317437563998,18239
0.53,4,4,4,62.1,57.0,7.502186486602924,1812
0.31,4,4,6,61.4,56.0,6.733401891837359,840
0.71,4,5,2,62.0,56.0,7.753194269884341,2329
