carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price,x,y,z
-0.16330111366910277,2,3,4,-0.8743482304273509,-0.2046063303278256,7.978996370854115,2919,0.06202475410881344,0.0827368323579323,-0.02774857647138762
-1.0491456248454203,4,2,6,0.38478012157144226,-1.102360890757725,6.499787040655854,665,-1.276556625271822,-1.2174170088834368,-1.2002939730858473
-0.16330111366910277,4,1,3,0.24487697134935688,0.24427094988712406,7.760893195851024,2347,0.008481498933588372,-0.012607782666435039,0.04288668838490488
-0.10002650572793716,4,4,1,-1.783718706870923,1.1420255103170234,7.717796211013582,2248,0.12449188514657668,0.16074606283241433,-0.070129735385163
1.9036694124089717,3,1,1,-0.03492932909481881,-0.6534836105427753,8.87346805533363,7140,1.7218656645408015,1.5909152881979207,1.6392436741371215
0.4694449657425528,3,6,2,-0.8043966553163057,0.6931482301020737,8.699181359308954,5998,0.7134676920740564,0.6374691379542495,0.5655876483214713
0.2163465339778906,2,1,2,-0.8043966553163057,-0.6534836105427753,8.224163512637862,3730,0.44575141619792946,0.4727829847303432,0.35368185375259326
2.5575070278010155,1,5,1,0.9443927224597986,0.24427094988712406,9.63266259715077,15255,1.9271148093791652,1.9722937482953886,2.0913093692173943
-0.7960471930807582,4,2,4,0.4547316966824874,-0.2046063303278256,6.99117688712121,1087,-0.8392867080074808,-0.8447062410609113,-0.7906094369193494
1.0600079731934313,1,6,1,-3.2527017842028516,2.4886573509618723,8.752581469146884,6327,1.329215126589148,1.3308845199496462,0.848128707746642
-0.5429487613160959,1,2,2,-1.6438155566488377,3.3864119113917717,7.030857476116121,1131,-0.37524516315552764,-0.4459923964135581,-0.5787036423504712
-0.5429487613160959,1,4,4,1.3641021731260645,-1.102360890757725,7.644919344958857,2090,-0.5091033010935907,-0.5413370114379247,-0.38092490075285135
0.44835342976216425,3,4,3,-1.014251380649441,0.6931482301020737,8.80597465931132,6674,0.7045438162115182,0.6201337534043649,0.523206489407696
-0.20548418562987983,4,2,6,-1.0842029557604813,-0.2046063303278256,8.063062911326792,3175,0.04417700238373868,0.07406914008299004,-0.070129735385163
0.23743806995827915,4,5,2,0.10497382112726655,-1.102360890757725,8.438799123988225,4623,0.40113203688524096,0.42077683108068803,0.4243171186088857
0.849092613389546,4,0,2,0.38478012157144226,-0.6534836105427753,8.482601746646619,4830,0.9276407127749574,0.932170675302293,0.9752721844879699
0.11088885407594795,4,3,4,-0.10488090420586398,-1.5512381709726746,8.33423142973486,4164,0.31189327825986557,0.3340999083312637,0.3113006948388172
0.6170857176052725,4,5,3,-0.8043966553163057,0.24427094988712406,8.961366060627451,7796,0.8294780782870447,0.8368260602779265,0.7209852310053152
0.44835342976216425,2,4,3,-1.783718706870923,1.1420255103170234,8.73294952429643,6204,0.6510005610362931,0.6721399070540194,0.4243171186088857
-1.0069625528846433,4,3,6,0.035022246016221385,-1.5512381709726746,6.70196036600254,814,-1.1873178666464457,-1.1307400861340124,-1.143785761200813
0.849092613389546,3,4,1,0.7345379971266631,-0.2046063303278256,8.69751274553952,5988,0.9365645886374956,0.8628291371027541,0.9893992374592282
0.9334587573111001,3,2,1,-0.944299805538396,0.6931482301020737,8.571113033405668,5277,1.1239659817507845,1.0275152903266604,0.9328910255741939
-0.20548418562987983,3,2,5,-0.52459035487213,2.039780070746923,7.880048200971577,2644,-0.009366252791487178,-0.06461393631608947,-0.09838384132768012
0.8701841493699345,4,4,2,0.38478012157144226,-0.7881467946072589,8.928772900524256,7546,0.9544123403625704,0.966841444402063,1.0035262904304865
-0.5640402972964844,2,4,2,-1.783718706870923,0.6931482301020737,7.157735484249907,1284,-0.37524516315552764,-0.3419800891142485,-0.5504495364079541
-1.0069625528846433,3,1,5,0.24487697134935688,0.6931482301020737,6.579251212010101,720,-1.2051656183715214,-1.2000816243335524,-1.17203986714333
-0.4374910814141535,4,6,2,0.24487697134935688,-0.6534836105427753,7.428927194802272,1684,-0.33062578384283914,-0.28997393546459327,-0.28203552995404174
-0.5640402972964844,2,3,4,1.1542474477929292,-0.6534836105427753,7.454141078146678,1727,-0.5180271769561281,-0.5500047037128677,-0.4091790066953685
-0.18439264964949129,4,5,3,-1.5738639815377926,-0.2046063303278256,8.017966703493599,3035,0.08879638169642637,0.10873990918275991,-0.08425678835642186
1.0600079731934313,4,6,6,-0.10488090420586398,-0.7881467946072589,9.650850821827147,15535,1.1150421058882471,1.1141922130760846,1.0882886082580372
-1.1335117687669745,3,2,6,-1.364009256204662,0.6931482301020737,6.148468295917647,468,-1.437186390797498,-1.3561000852825162,-1.4969620854822767
0.6803603255464381,3,3,0,-1.014251380649441,1.1420255103170234,8.012018239159062,3017,0.9097929610498826,0.8281583680029843,0.7209852310053152
-0.14220957768871423,3,5,3,0.10497382112726655,-0.2046063303278256,8.047829357457841,3127,0.05310087824627606,0.01339529415839256,0.04288668838490488
-1.0491456248454203,3,2,2,-0.3147356295389995,0.24427094988712406,6.29156913955832,540,-1.249784997684209,-1.2520877779832067,-1.2709292379421397
-0.5007656893553188,4,2,7,-0.944299805538396,-0.2046063303278256,7.676473646389156,2157,-0.3395496597053773,-0.2986416277395363,-0.4233060596666267
-1.154603304747363,4,4,3,-0.10488090420586398,-1.102360890757725,6.282266746896006,535,-1.4907296459727237,-1.4341093157569984,-1.4545809265685015
2.9160631394676213,1,2,1,-0.944299805538396,2.9375346311768222,9.722565016655881,16690,2.364384726643507,2.3710075929427425,2.1901987400162044
0.5327195736837184,4,3,3,0.035022246016221385,-0.2046063303278256,8.792701462936309,6586,0.7134676920740564,0.6461368302291925,0.6786040720915392
-1.0491456248454203,4,4,2,-0.8043966553163057,-0.2046063303278256,6.411818267709897,609,-1.2408611218216716,-1.182746239783667,-1.2709292379421397
-1.0491456248454203,1,3,4,1.2941505980150194,-1.102360890757725,6.405228458030842,605,-1.3033282528594348,-1.2347523934333222,-1.143785761200813
1.2709233329973162,4,2,3,0.8744411473487534,-0.6534836105427753,9.10242102975669,8977,1.2489002438263102,1.1575306744507976,1.3143214557981742
2.5575070278010155,3,2,2,-1.0842029557604813,0.24427094988712406,9.582041849931539,14502,2.078820699042305,1.989629132845273,1.8370224157347406
-1.0280540888650318,2,4,7,-0.24478405442795428,-1.102360890757725,6.81783057145415,914,-1.196241742508984,-1.1480754706838971,-1.1861669201145884
1.9880355563305259,3,0,4,0.5246832717935326,0.24427094988712406,9.3101857069459,11050,1.7307895404033389,1.6602568263974604,1.766387150878448
-1.0280540888650318,3,2,2,0.4547316966824874,1.1420255103170234,6.35088571671474,573,-1.2408611218216716,-1.226084701158379,-1.1861669201145884
-0.9647794809238662,4,3,3,0.31482854646040204,-2.0001154511876242,6.639875833826536,765,-1.089155232158533,-1.1047370093091848,-1.0590234433732617
-1.19678637670814,2,5,4,-1.5039124064267473,3.3864119113917717,5.934894195619588,378,-1.5888922804606365,-1.5294539307813653,-1.6664867211373795
-0.6062233692572615,4,4,6,0.17492539623831171,-0.2046063303278256,7.932721027481948,2787,-0.5537226804062784,-0.5066662423381548,-0.5080683774941781
0.5749026456444954,4,0,2,0.17492539623831171,-0.6534836105427753,8.351138607086154,4235,0.7134676920740564,0.7241460607036746,0.7351122839765735
-1.0280540888650318,4,3,7,-0.3147356295389995,-0.2046063303278256,6.792344427470809,891,-1.196241742508984,-1.139407778408955,-1.1861669201145884
1.0810995091738198,2,1,4,0.38478012157144226,0.24427094988712406,8.837100411162755,6885,1.1239659817507845,1.1228599053510278,1.1730509260855893
-0.8382302650415352,4,5,5,0.035022246016221385,-1.102360890757725,7.121252453244542,1238,-0.8482105838700182,-0.8620416256107958,-0.8471176488043836
-0.9647794809238662,4,3,5,-0.10488090420586398,-0.6534836105427753,6.652863029353347,775,-1.1248507356086832,-1.0787339324843572,-1.1014046022870376
-0.1211180417083257,4,3,3,0.38478012157144226,-1.102360890757725,7.964503363551548,2877,0.06202475410881344,0.0827368323579323,0.113521953241198
-1.0491456248454203,4,3,6,-0.4546387797610848,-0.2046063303278256,6.638567789166521,764,-1.2587088735467464,-1.2000816243335524,-1.2568021849708815
1.9036694124089717,4,0,4,-0.5945419299831751,0.24427094988712406,9.267571005430455,10589,1.7843327955785648,1.6862599032222874,1.6251166211658632
0.3428957498602216,4,4,1,-0.5945419299831751,1.1420255103170234,8.411832675758411,4500,0.5171424230982292,0.542124522929883,0.45257122455140286
2.64187317172257,4,2,3,-0.10488090420586398,-0.2046063303278256,9.834083882397248,18659,2.2037549611178298,2.084973747869641,2.1054364221886535
-0.4796741533749305,3,6,2,-1.9935734322040586,0.6931482301020737,7.575071699507561,1949,-0.24138702521746377,-0.281306243189651,-0.47981427155166095
-0.585131833276873,3,4,2,-2.2034281575371892,1.590902790531973,7.198931240688173,1338,-0.38416903901806504,-0.39398624276390287,-0.6210848012642466
0.8069095414287689,2,4,6,-0.944299805538396,0.6931482301020737,9.40713994795079,12175,0.9722600920876459,0.975509136677006,0.8340016547753837
-0.5007656893553188,2,2,4,0.7345379971266631,-0.6534836105427753,7.365180126021013,1580,-0.44663617005582745,-0.39398624276390287,-0.338543741839076
-0.5429487613160959,1,5,3,0.9443927224597986,0.24427094988712406,7.400620577371135,1637,-0.5358749286812037,-0.4546600886885004,-0.3950519537241102
-1.19678637670814,2,5,6,-1.2940576810936169,-1.102360890757725,6.525029657843462,682,-1.5531967770104862,-1.3907708543822863,-1.5675973503385692
-0.6062233692572615,4,5,5,-0.7344450802052604,0.24427094988712406,7.841885928984623,2545,-0.4823316735059778,-0.48933085778827023,-0.5645765893792123
0.4694449657425528,4,3,3,0.7345379971266631,-0.2046063303278256,8.766861821669803,6418,0.5617618024109178,0.6201337534043649,0.6786040720915392
-0.5640402972964844,4,4,1,-0.5945419299831751,-1.102360890757725,7.106606137727303,1220,-0.4198645424682153,-0.38531855048896063,-0.46568721858040274
-1.112420232786586,4,2,4,-0.10488090420586398,-0.6534836105427753,6.173786103901937,480,-1.4014908873473475,-1.338764700732631,-1.36981860874095
1.0600079731934313,0,5,0,3.3227462762352995,0.24427094988712406,7.852050207265889,2571,0.945488464500033,0.8801645216526387,1.35670261471195
-1.0491456248454203,3,1,5,-0.52459035487213,1.1420255103170234,6.51471269087253,675,-1.2230133700965962,-1.2434200857082645,-1.2709292379421397
1.0178249012326541,3,2,1,0.5246832717935326,2.039780070746923,8.548885638148727,5161,1.0347272231254083,0.9581737521271206,1.074161555286779
2.6207816357421816,2,2,1,0.6645864220156229,-0.6534836105427753,9.65617937422262,15618,2.078820699042305,2.0676383633197553,2.161944634073688
0.2585296059386677,3,5,2,0.31482854646040204,0.24427094988712406,8.425516402844334,4562,0.40113203688524096,0.42944452335563105,0.45257122455140286
0.4694449657425528,2,2,2,-2.3433313077592794,2.039780070746923,8.415824697027949,4518,0.7313154437991312,0.7588168298034444,0.4243171186088857
-0.9647794809238662,1,4,1,1.2241990229039743,-0.6534836105427753,6.102558594613569,447,-1.1516223631962954,-1.0874016247592997,-1.0025152314882275
-0.7960471930807582,4,5,2,0.38478012157144226,-0.2046063303278256,6.899723107284872,992,-0.8303628321449434,-0.8447062410609113,-0.7906094369193494
-0.8171387290611467,3,5,4,0.17492539623831171,1.1420255103170234,7.050122520269059,1153,-0.8482105838700182,-0.8620416256107958,-0.8329905958331247
0.9545502932914887,4,5,0,-0.5945419299831751,-0.6534836105427753,8.09437844497296,3276,1.0882704783006343,1.0188475980517182,0.9611451315167104
0.6803603255464381,4,3,5,-0.17483247931690912,-0.2046063303278256,9.240384493324559,10305,0.8205542024245073,0.8108229834530989,0.7916204958616077
-0.6062233692572615,4,4,3,0.8044895722377082,-0.2046063303278256,7.430707082545968,1687,-0.5537226804062784,-0.5586723959878099,-0.46568721858040274
-0.20548418562987983,4,3,3,0.24487697134935688,-1.102360890757725,7.771067086065406,2371,-0.08968113555432518,-0.10795239769080162,-0.070129735385163
-0.7538641211199811,4,6,3,-0.944299805538396,-0.6534836105427753,6.985641817639208,1081,-0.7322001976570299,-0.6800200878370042,-0.7906094369193494
0.2163465339778906,0,6,1,2.0636179242365063,-1.5512381709726746,8.07246736935477,3205,0.32974102998494037,0.26475837013172393,0.5514605953502131
-1.19678637670814,2,3,5,0.7345379971266631,-1.102360890757725,6.066108090103747,431,-1.6067400321857117,-1.5467893153312502,-1.511089138453535
0.6592687895660496,2,3,3,-0.6644935050942203,0.24427094988712406,8.7937637591133,6593,0.8205542024245073,0.8368260602779265,0.7351122839765735
0.6803603255464381,2,0,1,-2.2733797326482343,1.1420255103170234,8.310414994188292,4066,0.9811839679501833,1.0015122135018328,0.664477019120281
-0.6273149052376501,1,6,2,1.5040053233481498,-0.6534836105427753,7.136483208590247,1257,-0.6340375631691172,-0.6973554723868894,-0.5080683774941781
-0.8593218010219237,4,5,4,0.38478012157144226,-0.2046063303278256,6.933423025730715,1026,-0.9731448459455447,-0.9227154715353932,-0.9036258606894179
-1.0280540888650318,3,4,3,0.4547316966824874,0.24427094988712406,6.437751649736401,625,-1.2676327494092845,-1.2087493166084946,-1.1861669201145884
-0.8382302650415352,2,4,5,0.8744411473487534,-0.2046063303278256,6.870053411798126,963,-0.982068721808082,-0.8967123947105657,-0.8471176488043836
0.44835342976216425,4,3,3,0.10497382112726655,0.24427094988712406,8.771680359010377,6449,0.5706856782734552,0.6027983688544797,0.5938417542639884
0.2163465339778906,2,6,1,-2.063525007315104,0.6931482301020737,8.200562797008564,3643,0.4546752920604668,0.4727829847303432,0.19828427106874938
-0.8804133370023123,4,4,5,-0.5945419299831751,0.24427094988712406,6.860663671448287,954,-0.9552970942204692,-0.8967123947105657,-0.9742611255457103
-1.0280540888650318,4,1,3,-0.10488090420586398,-1.102360890757725,6.113682179832232,452,-1.2140894942340588,-1.1567431629588394,-1.1861669201145884
0.7225433975072147,2,3,1,-1.5738639815377926,0.6931482301020737,8.504107951867582,4935,0.945488464500033,0.966841444402063,0.7351122839765735
-0.8382302650415352,0,3,2,2.0636179242365063,-1.102360890757725,6.733401891837359,840,-0.9374493424953944,-0.9400508560852778,-0.7341012250343151
-0.5218572253357073,3,3,3,0.6645864220156229,1.1420255103170234,7.275864600546533,1445,-0.41094066660567796,-0.4719954732383849,-0.3667978477815931
-1.0280540888650318,3,1,3,0.38478012157144226,1.1420255103170234,6.324358962381311,558,-1.2587088735467464,-1.2347523934333222,-1.2002939730858473
-0.7327725851395926,4,2,2,-0.10488090420586398,-0.6534836105427753,6.827629234502852,923,-0.705428570069417,-0.6713523955620618,-0.6917200661205397
0.2163465339778906,3,3,3,0.24487697134935688,0.6931482301020737,8.356789669923213,4259,0.41897978861031654,0.3514352928811483,0.4101900656376275
-0.5640402972964844,2,4,1,1.0143442975708437,-1.102360890757725,7.01211529430638,1110,-0.5001794252310533,-0.48066316551332794,-0.38092490075285135
-0.9647794809238662,4,2,3,0.035022246016221385,-1.102360890757725,6.248042874508429,517,-1.1070029838836077,-1.0613985479344727,-1.0731504963445206
-0.711681049159204,1,6,7,-2.2034281575371892,0.6931482301020737,7.668093709082406,2139,-0.5983420597189668,-0.5413370114379247,-0.7906094369193494
2.5575070278010155,4,1,2,0.31482854646040204,-0.6534836105427753,9.62350906446938,15116,2.132363954217529,2.0156322096701014,2.1054364221886535
-0.7960471930807582,4,4,5,-0.10488090420586398,-0.6534836105427753,7.040536390215956,1142,-0.8035912045573306,-0.7666970105864293,-0.7906094369193494
-0.9436879449434779,4,6,5,-0.10488090420586398,-1.5512381709726746,6.851184927493743,945,-1.0534597287083827,-1.0093923942848175,-1.0307693374307445
-1.154603304747363,4,2,6,0.5246832717935326,-0.6534836105427753,6.3578422665081,577,-1.4907296459727237,-1.4774477771317105,-1.4263268206259843
0.6592687895660496,3,1,1,-0.38468720465003964,1.590902790531973,8.301025253838453,4028,0.8562497058746575,0.7934875989032143,0.7633663899190912
-0.9436879449434779,4,3,5,0.10497382112726655,-0.2046063303278256,6.516193076042964,676,-1.1070029838836077,-1.0527308556595305,-1.0590234433732617
0.6381772535856611,4,2,1,0.9443927224597986,0.24427094988712406,8.460622839927844,4725,0.7223915679365938,0.6894752916039047,0.8198746018041254
0.8701841493699345,4,2,2,0.31482854646040204,-1.5512381709726746,8.83579236650274,6876,0.9544123403625704,0.975509136677006,1.0035262904304865
0.2585296059386677,3,4,2,0.5946348469045777,0.6931482301020737,8.229244416735913,3749,0.41005591274777914,0.42944452335563105,0.49495238346517884
2.5785985637814046,0,2,2,-3.8822659602022482,1.590902790531973,9.661097469276054,15695,2.739187512870085,2.2496599010935476,1.7946412568209646
1.4818386928012015,2,3,3,1.2241990229039743,-1.5512381709726746,9.490922297937656,13239,1.3649106300392986,1.287546058574934,1.4979731444245352
-1.0491456248454203,3,3,6,-0.7344450802052604,0.24427094988712406,6.920671504248683,1013,-1.2230133700965962,-1.2087493166084946,-1.2709292379421397
-1.0280540888650318,2,4,3,0.6645864220156229,-0.2046063303278256,6.437751649736401,625,-1.276556625271822,-1.2087493166084946,-1.17203986714333
-0.5640402972964844,4,6,3,0.38478012157144226,-0.6534836105427753,7.578656850594762,1956,-0.5001794252310533,-0.5153339346130978,-0.46568721858040274
