carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price,x,y,z
-1.0491456248454203,2,2,2,0.5946348469045777,0.24427094988712406,6.042632833682381,421,-1.3479476321721224,-1.260755470258149,-1.2426751319996228
-0.6062233692572615,1,3,6,1.0143442975708437,0.24427094988712406,7.534762657037537,1872,-0.5804943079938913,-0.5413370114379247,-0.45156016560914386
1.5451133007423672,4,5,2,0.38478012157144226,-1.4614627149296835,9.456497077599392,12791,1.4452255128021365,1.4262291349740137,1.483846091453277
-0.5640402972964844,4,3,3,0.035022246016221385,-1.102360890757725,7.3632795869630385,1577,-0.4823316735059778,-0.4459923964135581,-0.46568721858040274
-0.9858710169042548,4,3,3,-0.38468720465003964,-1.102360890757725,6.361302477572996,579,-1.1337746114712206,-1.0527308556595305,-1.115531655258296
-0.6273149052376501,2,6,2,0.10497382112726655,1.590902790531973,7.269616749608169,1436,-0.571570432131354,-0.5326693191629824,-0.5363224834366952
2.831696995546067,2,0,2,0.38478012157144226,0.6931482301020737,9.585758558732051,14556,2.2394504645679807,2.18898605516895,2.260834004872497
-0.5218572253357073,4,4,3,-0.03492932909481881,-0.6534836105427753,7.433666540166168,1692,-0.4198645424682153,-0.37665085821401834,-0.3950519537241102
-0.7960471930807582,3,5,4,0.31482854646040204,0.6931482301020737,7.074116816197362,1181,-0.8392867080074808,-0.8447062410609113,-0.8047364898906075
0.42726189378177576,3,5,4,-0.24478405442795428,0.24427094988712406,8.911934336161426,7420,0.6331528093112183,0.5941306765795373,0.5797147012927302
-0.3953080094533764,3,3,2,-0.6644935050942203,1.1420255103170234,7.134890851565884,1255,-0.27708252866761407,-0.27263855091470873,-0.3244166888678171
-0.6273149052376501,3,3,5,-0.24478405442795428,-0.2046063303278256,7.554334823725748,1909,-0.5091033010935907,-0.5500047037128677,-0.5504495364079541
0.9756418292718771,2,3,5,0.24487697134935688,0.24427094988712406,9.12238309321704,9158,1.0614988507130212,0.9495060598521784,1.031780396373003
-1.0280540888650318,4,6,3,0.24487697134935688,-1.5512381709726746,6.598509028614515,734,-1.2408611218216716,-1.1914139320586092,-1.1861669201145884
2.5785985637814046,3,2,3,-0.6644935050942203,2.039780070746923,9.809561414503964,18207,2.1769833335302176,2.0676383633197553,1.992419998418585
-1.0491456248454203,4,3,6,0.5946348469045777,-1.5512381709726746,6.670766320845874,789,-1.2676327494092845,-1.226084701158379,-1.1861669201145884
-1.0491456248454203,2,6,5,0.8744411473487534,-0.6534836105427753,6.625392368007956,754,-1.2854805011343593,-1.2347523934333222,-1.17203986714333
0.2585296059386677,4,1,2,0.24487697134935688,-1.102360890757725,8.191463051326927,3610,0.4546752920604668,0.4814506770052855,0.49495238346517884
-1.0491456248454203,4,2,7,-0.17483247931690912,0.24427094988712406,6.638567789166521,764,-1.2944043769968967,-1.2434200857082645,-1.2709292379421397
0.553811109664107,3,3,1,-0.4546387797610848,2.039780070746923,8.351846738828245,4238,0.784858698974357,0.7068106761537892,0.6786040720915392
-0.9858710169042548,4,6,3,-0.7344450802052604,-0.2046063303278256,6.660575149839686,781,-1.1337746114712206,-1.070066240209415,-1.1579128141720714
-1.0491456248454203,4,3,3,0.8744411473487534,-0.6534836105427753,6.51471269087253,675,-1.276556625271822,-1.269423162533092,-1.1861669201145884
-1.0491456248454203,4,4,2,0.10497382112726655,-0.2046063303278256,6.163314804034641,475,-1.2676327494092845,-1.2000816243335524,-1.2144210260571056
-0.4374910814141535,4,6,2,-0.52459035487213,-0.2046063303278256,7.555905093611346,1912,-0.24138702521746377,-0.26397085863976644,-0.31028963589655884
-0.18439264964949129,3,2,4,-0.03492932909481881,-0.6534836105427753,7.783640596221253,2401,0.07094862997135082,-0.05594624404114719,0.0005055294711295041
-0.16330111366910277,4,1,5,0.31482854646040204,-1.5512381709726746,7.791522819150732,2420,-0.0004423769289490063,0.03939837098322016,0.05701374135616375
-0.9647794809238662,3,4,3,-1.783718706870923,1.1420255103170234,6.779921907472252,880,-1.008840349395695,-1.0180600865597607,-1.17203986714333
-0.01566036180638302,4,5,2,0.17492539623831171,-0.2046063303278256,8.126813720726114,3384,0.16911126445926436,0.1954168319321842,0.19828427106874938
1.0389164372130428,2,2,1,1.4340537482371047,-0.2046063303278256,8.630700432209832,5601,0.9544123403625704,0.9841768289519482,1.158923873114331
-0.6273149052376501,3,5,2,0.38478012157144226,1.1420255103170234,7.051855622955894,1155,-0.5091033010935907,-0.5673400882627523,-0.49394132452291983
0.6381772535856611,4,0,1,-1.1541545308715264,-0.2046063303278256,8.439015410352214,4624,0.9276407127749574,0.8714968293776963,0.7351122839765735
1.228740261036539,4,4,6,0.8044895722377082,-0.6534836105427753,9.678341998551245,15968,1.1685853610634722,1.1835337512756245,1.2860673498556576
-1.0069625528846433,4,5,1,-0.10488090420586398,-0.6534836105427753,6.056784013228625,427,-1.1873178666464457,-1.1307400861340124,-1.1579128141720714
-0.20548418562987983,2,6,6,0.6645864220156229,-1.5512381709726746,8.353261499733874,4244,-0.05398563210417486,-0.021275474941377315,0.04288668838490488
1.50293022878159,1,5,3,0.5946348469045777,1.1420255103170234,9.596214830319344,14709,1.329215126589148,1.3395522122245893,1.4132108265969845
-0.4796741533749305,4,2,3,-0.10488090420586398,-1.102360890757725,7.351158226430694,1558,-0.3484735355679147,-0.3246447045643631,-0.3526707948103342
-1.1756948407277514,4,3,7,0.035022246016221385,-1.102360890757725,6.326149473155099,559,-1.5531967770104862,-1.4861154694066536,-1.511089138453535
0.23743806995827915,1,3,2,1.7838116237923256,1.1420255103170234,8.097426298597213,3286,0.3475887817100159,0.26475837013172393,0.523206489407696
-0.8171387290611467,2,3,6,0.9443927224597986,-0.2046063303278256,6.851184927493743,945,-0.9374493424953944,-0.8707093178857381,-0.8047364898906075
0.42726189378177576,3,5,1,-0.38468720465003964,1.1420255103170234,8.456168489578463,4704,0.6420766851737557,0.5941306765795373,0.5655876483214713
0.005431174174005513,4,4,1,0.17492539623831171,-0.2046063303278256,7.822044008185619,2495,0.20480676790941468,0.21275221648206952,0.2265383770112665
-1.0280540888650318,4,6,2,-0.24478405442795428,-1.102360890757725,6.595780513961311,732,-1.2051656183715214,-1.2000816243335524,-1.2144210260571056
-0.16330111366910277,3,2,3,-0.4546387797610848,0.24427094988712406,7.748460023899697,2318,0.04417700238373868,0.004727601883450283,-0.02774857647138762
1.4818386928012015,3,6,0,0.4547316966824874,1.1420255103170234,8.237479288613633,3780,1.463073264527212,1.2615429817501074,1.4132108265969845
-0.20548418562987983,1,2,2,1.4340537482371047,0.24427094988712406,7.685243607975833,2176,-0.06290950796671224,-0.12528778224068693,0.071140794327422
0.5327195736837184,4,6,1,0.24487697134935688,-0.6534836105427753,8.547916364059079,5156,0.6688483127613687,0.698142983878847,0.7068581780340569
1.50293022878159,1,0,2,1.2241990229039743,0.24427094988712406,8.832149906002899,6851,1.3470628783142238,1.3482199044995316,1.5121001973957946
-0.01566036180638302,3,2,2,0.8744411473487534,-1.5512381709726746,7.791522819150732,2420,0.15126351273418961,0.10873990918275991,0.21241132404000762
0.44835342976216425,0,3,1,2.0636179242365063,0.24427094988712406,8.257385655730436,3856,0.36543653343509064,0.42944452335563105,0.6503499661490227
-1.0491456248454203,2,6,3,0.8044895722377082,-1.102360890757725,6.413458957167357,610,-1.2676327494092845,-1.2087493166084946,-1.1579128141720714
-0.18439264964949129,4,2,2,0.24487697134935688,-0.2046063303278256,7.746300662231439,2313,-0.04506175624163748,-0.003940090391491993,0.0005055294711295041
-0.585131833276873,4,6,3,0.035022246016221385,-0.2046063303278256,7.507690077819904,1822,-0.5091033010935907,-0.4633277809634426,-0.47981427155166095
1.5662048367227557,3,3,3,-0.4546387797610848,0.6931482301020737,9.418004736441933,12308,1.5255403955649753,1.4435645195238989,1.3990837736257262
-0.4796741533749305,4,5,4,-0.10488090420586398,-1.102360890757725,7.5411524551363085,1884,-0.36632128729298946,-0.3246447045643631,-0.3526707948103342
0.44835342976216425,2,3,3,0.4547316966824874,0.24427094988712406,8.647519453091812,5696,0.5706856782734552,0.5854629843045951,0.6362229131777645
0.6803603255464381,4,3,5,0.24487697134935688,-1.1921363468007162,9.071193240566025,8701,0.8116303265619691,0.8021552911781566,0.8340016547753837
-0.10002650572793716,0,0,2,-4.72168486153478,3.8352891916067215,7.510430556378006,1827,0.41897978861031654,0.26475837013172393,-0.23965437104026574
-0.7538641211199811,3,5,4,-0.7344450802052604,0.24427094988712406,7.121252453244542,1238,-0.7322001976570299,-0.7406939337616016,-0.8047364898906075
0.9756418292718771,3,5,6,-1.364009256204662,0.6931482301020737,9.612600349135398,14952,1.1239659817507845,1.1661983667257398,0.9470180785454522
-1.154603304747363,4,6,2,-0.17483247931690912,-1.102360890757725,6.113682179832232,452,-1.4639580183851109,-1.3821031621073439,-1.4404538735972425
0.06870578211517088,2,4,2,0.10497382112726655,0.24427094988712406,8.10832229017324,3322,0.21373064377195206,0.23875529330689635,0.24066542998252474
0.5116280377033299,3,4,3,0.10497382112726655,0.24427094988712406,8.84043543926657,6908,0.7313154437991312,0.6721399070540194,0.7068581780340569
-0.8171387290611467,3,4,3,0.4547316966824874,-0.6534836105427753,7.009408932708637,1107,-0.8571344597325564,-0.8533739333358535,-0.8047364898906075
0.7225433975072147,4,3,4,-0.5945419299831751,-0.2046063303278256,8.955448122347393,7750,0.8651735817371949,0.9408383675772362,0.8198746018041254
-0.20548418562987983,2,4,5,-2.1334765824261437,2.4886573509618723,8.081475040137052,3234,0.07987250583388898,0.048066063258162435,-0.1831461591552315
-1.070237160825809,2,5,4,0.7345379971266631,-6.040010973122171,6.161207321695077,474,-1.3657953838971972,-1.2954262393579188,-1.2568021849708815
1.207648725056151,4,0,1,0.31482854646040204,-1.102360890757725,8.714567550836485,6091,1.195356988651085,1.1922014435505675,1.2295591379706234
-0.20548418562987983,2,5,2,1.0842958726818839,1.1420255103170234,7.860185057472165,2592,-0.1253766390044755,-0.15129085906551454,-0.013621523500129372
-0.20548418562987983,4,3,1,-0.3147356295389995,0.24427094988712406,7.711548979629146,2234,-0.05398563210417486,-0.03861085949126187,-0.08425678835642186
0.9123672213307116,1,6,1,-0.8743482304273509,2.9375346311768222,8.646289764750648,5689,1.0793466024380969,0.9928445212268906,0.9046369196316763
0.44835342976216425,1,1,4,-1.9236218570930135,2.713095991069347,8.528330935826693,5056,0.6866960644864434,0.7241460607036746,0.45257122455140286
-0.18439264964949129,4,6,5,-0.10488090420586398,-1.5512381709726746,8.37216741936598,4325,0.008481498933588372,0.03939837098322016,0.014632582442387751
2.768422387604901,3,3,1,-0.24478405442795428,2.039780070746923,9.477998292597036,13069,2.248374340430518,2.1456475937942385,2.13369052813117
-0.8171387290611467,0,6,5,1.923714774014416,-0.2046063303278256,6.9930151229329605,1089,-0.9374493424953944,-0.9400508560852778,-0.748228278005574
0.8069095414287689,4,1,1,0.31482854646040204,-0.2046063303278256,8.484256691169973,4838,0.8919452093248079,0.8888322139275809,0.9328910255741939
-0.9858710169042548,4,2,5,0.10497382112726655,-1.102360890757725,6.501289670540389,666,-1.142698487333758,-1.0960693170342426,-1.1014046022870376
-1.0280540888650318,3,6,6,-0.4546387797610848,-0.6534836105427753,6.966024187106113,1060,-1.169470114921371,-1.2000816243335524,-1.2144210260571056
-0.20548418562987983,4,6,2,0.5246832717935326,-0.2046063303278256,7.945201132412759,2822,-0.09860501141686255,-0.12528778224068693,-0.04187562944264649
-0.7960471930807582,4,3,4,0.17492539623831171,-1.102360890757725,6.891625897052253,984,-0.8035912045573306,-0.8273708565110259,-0.7906094369193494
-0.9225964089630893,4,3,5,0.035022246016221385,-1.102360890757725,6.78897174299217,888,-1.0356119769833072,-0.9660539329101054,-0.9883881785169691
1.50293022878159,3,3,2,-0.8043966553163057,0.24427094988712406,9.212338374638856,10020,1.5523120231525873,1.434896827248956,1.35670261471195
0.49053650172294133,2,6,2,0.035022246016221385,-0.2046063303278256,8.592857095337227,5393,0.6777721886239061,0.6894752916039047,0.6786040720915392
-1.0491456248454203,2,6,3,0.17492539623831171,2.039780070746923,6.4967749901858625,663,-1.330099880447047,-1.269423162533092,-1.2709292379421397
0.6381772535856611,4,2,5,-1.4339608313157022,0.24427094988712406,8.797246236703527,6616,0.91871683691242,0.8368260602779265,0.664477019120281
3.0004292833891753,2,1,1,0.8044895722377082,0.6931482301020737,9.618933914758879,15047,2.2037549611178298,2.1716506706190657,2.303215163786273
-0.05784343376716009,4,1,5,0.24487697134935688,-0.2046063303278256,7.945909598613133,2824,0.09772025755896374,0.10873990918275991,0.12764900621245626
-1.0491456248454203,4,0,4,0.5946348469045777,-2.0001154511876242,5.921578419643816,373,-1.2944043769968967,-1.226084701158379,-1.2002939730858473
-0.9436879449434779,4,3,7,-0.38468720465003964,-0.2046063303278256,6.88653164253051,979,-1.06238360457092,-1.0093923942848175,-1.0590234433732617
0.44835342976216425,4,5,2,0.24487697134935688,-1.5512381709726746,8.630343289348893,5599,0.6866960644864434,0.5854629843045951,0.664477019120281
-0.18439264964949129,3,4,6,-0.5945419299831751,0.24427094988712406,8.189799618728228,3604,0.02632925065866313,0.05673375553310471,-0.02774857647138762
-0.5429487613160959,4,5,1,0.6645864220156229,-0.2046063303278256,7.01301578963963,1111,-0.4734077976434404,-0.437324704138615,-0.38092490075285135
-0.8593218010219237,2,4,6,0.6645864220156229,-0.2046063303278256,7.116394144093465,1232,-0.9731448459455447,-0.914047779260451,-0.8753717547469007
1.0389164372130428,2,0,3,-0.3147356295389995,1.1420255103170234,8.53070154144103,5068,1.0971943541631717,1.0795214439763157,1.031780396373003
0.005431174174005513,2,4,3,1.0842958726818839,1.0522500542740323,8.096512917501594,3283,0.05310087824627606,0.0827368323579323,0.19828427106874938
1.5872963727031442,4,6,3,0.24487697134935688,0.6931482301020737,9.673256443720023,15887,1.4363016369395991,1.4175614426990713,1.4555919855107604
-1.0491456248454203,4,6,6,0.31482854646040204,-0.2046063303278256,6.763884908562435,866,-1.276556625271822,-1.2000816243335524,-1.2002939730858473
-0.5218572253357073,3,3,3,0.38478012157144226,-0.6534836105427753,7.419380582918692,1668,-0.3930929148806024,-0.4286570118636728,-0.3667978477815931
-0.036751897786771556,4,3,2,0.31482854646040204,-1.102360890757725,8.09162741160107,3267,0.12449188514657668,0.1434106782825298,0.17003016512623226
-0.8382302650415352,2,3,5,0.5246832717935326,1.1420255103170234,6.889591308354466,982,-0.9642209700830066,-0.8967123947105657,-0.8753717547469007
0.5749026456444954,3,5,1,-0.8743482304273509,0.6931482301020737,8.380685946761574,4362,0.8384019541495821,0.7414814452535592,0.664477019120281
-1.0069625528846433,4,3,2,-0.10488090420586398,-0.2046063303278256,6.416732282512326,612,-1.169470114921371,-1.1740785475087248,-1.17203986714333
0.44835342976216425,1,4,2,1.6439084735702354,1.1420255103170234,8.360773272144936,4276,0.4279036644728539,0.3687706774310336,0.6079688072352474
-1.0069625528846433,3,3,5,-0.10488090420586398,1.1420255103170234,6.841615476477592,936,-1.1873178666464457,-1.182746239783667,-1.1861669201145884
-0.9647794809238662,3,2,4,0.31482854646040204,0.24427094988712406,6.39024066706535,596,-1.1605462390588337,-1.0874016247592997,-1.087277549315779
-0.07893496974754863,2,3,2,0.5946348469045777,-0.6534836105427753,7.883069351305753,2652,0.11556800928403929,0.1434106782825298,0.19828427106874938
-0.07893496974754863,4,4,3,0.10497382112726655,-0.2046063303278256,8.201934351194222,3648,0.08879638169642637,0.10873990918275991,0.113521953241198
-0.8382302650415352,4,3,4,-0.3147356295389995,-1.102360890757725,7.025538314638521,1125,-0.8482105838700182,-0.8533739333358535,-0.8753717547469007
-0.5640402972964844,3,2,1,0.5246832717935326,1.1420255103170234,7.014814351275545,1113,-0.49125554936851595,-0.49799855006321253,-0.4374331126378856
0.9123672213307116,1,0,1,1.0143442975708437,0.019832309779649237,8.515591910049263,4992,0.9008690851873453,0.9408383675772362,1.0600345023155207
-0.18439264964949129,2,3,3,-0.944299805538396,1.590902790531973,7.820840879907344,2492,0.03525312652120051,0.06540144780804699,-0.05600268241390474
1.4818386928012015,2,3,4,-0.03492932909481881,2.4886573509618723,9.462032506694808,12862,1.4095300093519862,1.3048814431248195,1.342575561740692
0.49053650172294133,1,4,1,-1.9236218570930135,0.6931482301020737,8.392536586816682,4414,0.7313154437991312,0.7501491375285014,0.48082533049391996
-0.8171387290611467,3,4,5,-1.1541545308715264,0.6931482301020737,7.016609683894219,1115,-0.8392867080074808,-0.7927000874112561,-0.917752913660676
0.595994181624884,4,4,3,-0.52459035487213,-0.2046063303278256,8.95944014361693,7781,0.784858698974357,0.8194906757280411,0.7351122839765735
-1.0280540888650318,3,4,2,-0.7344450802052604,0.24427094988712406,6.4967749901858625,663,-1.2051656183715214,-1.2000816243335524,-1.2568021849708815
-0.14220957768871423,3,4,4,0.6645864220156229,-0.6534836105427753,7.993282328101591,2961,0.01740537479612575,-0.003940090391491993,0.08526784729868088
-0.9858710169042548,4,3,2,-0.10488090420586398,-0.6534836105427753,6.210600077024653,498,-1.1605462390588337,-1.1047370093091848,-1.1296587082295542
