carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price
0.3,4,3,4,62.9,57.0,6.654152520183219,776
1.2,4,2,2,61.9,56.0,8.791486026749002,6578
0.4,4,0,4,62.1,53.0,6.450470422144176,633
1.71,2,2,4,62.0,56.0,9.539931847505173,13904
1.05,4,3,4,62.5,56.0,8.85893722196655,7037
0.35,4,5,3,63.5,54.0,6.582025138892826,722
0.3,3,2,3,62.7,59.0,6.410174881966167,608
0.31,4,6,4,61.1,56.0,6.569481420414296,713
1.87,3,5,2,61.9,58.0,9.694739881505651,16232
0.52,4,5,1,62.9,56.0,7.113956109566034,1229
1.01,2,5,5,63.3,58.0,9.095153962167066,8912
0.72,4,5,4,61.2,56.0,8.134174272137903,3409
0.51,2,4,6,62.6,57.0,7.706612913964197,2223
0.7,4,6,3,61.6,58.0,8.036573409707312,3092
0.32,4,6,3,61.9,55.0,6.630683385642372,758
1.0,1,3,3,62.9,56.0,8.620471540869739,5544
0.6,4,4,5,61.8,57.0,7.748460023899697,2318
0.56,4,3,4,60.7,57.0,7.427738840532894,1682
1.13,4,4,0,62.2,55.0,8.19063168090354,3607
0.45,2,3,4,60.0,57.1,7.050989447068045,1154
1.54,3,5,3,60.8,58.0,9.637110246578176,15323
1.51,0,2,1,64.5,59.0,8.74687531957003,6291
1.01,3,5,3,60.4,58.0,8.822764296703758,6787
0.27,4,3,7,62.0,56.0,6.440946540632921,627
0.3,1,2,6,63.1,54.0,6.45833828334479,638
1.02,4,4,2,60.3,60.0,8.555451903533328,5195
1.37,2,2,4,62.0,59.0,9.11007795003779,9046
0.4,3,4,1,59.6,58.0,6.761572768804055,864
0.91,2,1,3,63.0,58.0,8.113726085970747,3340
0.39,3,4,6,59.7,58.0,7.162397497355718,1290
0.7,1,2,2,63.7,57.0,7.780720886117918,2394
0.71,2,6,3,62.4,59.0,8.076204527239026,3217
0.92,2,6,5,62.8,58.0,8.874867635688053,7150
0.3,4,5,3,61.2,55.0,6.489204931325317,658
1.2,3,3,4,60.2,60.0,9.040974526342444,8442
1.01,3,2,3,61.5,59.0,8.594154232552366,5400
0.75,3,4,2,61.1,59.0,7.917171988845776,2744
0.3,4,4,7,61.9,57.0,6.786716950605081,886
0.3,1,1,6,63.8,56.0,6.313548046277095,552
0.3,4,3,3,62.2,57.0,6.51471269087253,675
0.9,3,2,1,59.5,60.0,7.9817332866918855,2927
0.98,3,4,1,62.3,56.0,8.156223323194624,3485
0.3,4,4,6,61.7,57.0,6.947937068614969,1041
0.5,0,5,3,79.0,73.0,7.8551570058813445,2579
0.51,2,4,4,63.3,59.0,7.451241684987676,1722
0.35,4,0,7,61.8,55.0,6.343880434126331,569
0.4,2,5,6,62.9,56.0,7.0825485693553,1191
0.72,0,4,4,56.9,69.0,7.965198290612176,2879
1.22,4,4,1,62.5,56.0,8.782322859397507,6518
0.9,2,5,2,61.6,57.0,8.40357646462927,4463
1.06,3,5,3,62.3,58.0,8.830250570199247,6838
0.95,4,1,3,62.2,57.0,8.264620829411216,3884
1.32,3,0,3,60.4,58.0,8.66561319653451,5800
1.01,1,5,2,64.3,59.0,8.32020459757888,4106
0.52,3,5,3,62.5,60.0,7.434847875211999,1694
0.7,1,5,1,57.8,61.0,7.745002803515839,2310
1.07,3,2,2,62.9,61.0,8.39840965542627,4440
1.71,3,2,2,62.8,58.0,9.420439209769585,12338
1.28,4,3,1,61.8,56.0,8.829519094780778,6833
0.31,4,6,3,59.0,57.0,6.598509028614515,734
0.73,3,3,2,60.8,58.0,7.679251425953058,2163
0.42,1,4,2,63.4,56.0,6.582025138892826,722
1.64,2,0,2,62.6,59.0,8.95402775927046,7739
0.31,2,5,2,63.4,57.0,6.548219102762372,698
1.5,3,1,1,62.5,61.0,8.926118971153382,7526
0.33,3,1,4,62.7,58.0,6.504288173536645,668
0.43,2,6,1,63.4,57.0,6.754604099487962,858
0.54,4,4,6,61.8,56.0,7.966239776559467,2882
1.06,3,4,1,62.6,59.0,8.25088114470065,3831
2.14,3,1,1,62.1,58.0,9.47039427731049,12970
0.31,2,2,6,63.3,56.0,6.810142450115136,907
0.55,4,4,4,62.0,55.0,7.53955882930103,1881
1.0,2,5,2,63.3,56.0,8.522379718103538,5026
0.72,4,6,3,60.8,56.0,8.064321960910803,3179
0.42,2,3,3,62.6,57.0,6.741700694652055,847
0.74,4,6,1,61.1,57.0,7.897296472595885,2690
1.09,4,0,3,61.3,57.0,8.326274787396764,4131
0.79,3,5,6,62.8,60.0,8.4096079807363,4490
0.42,4,2,6,61.4,55.0,6.9584483932976555,1052
0.57,3,3,4,60.2,57.0,7.506042178518122,1819
0.42,2,2,5,62.4,55.0,6.825460036255307,921
0.34,1,5,1,63.1,56.0,6.09807428216624,445
0.24,2,5,3,63.5,53.0,6.037870919922137,419
1.0,2,5,2,61.2,60.0,8.585038738311304,5351
1.08,4,3,7,61.3,57.0,9.090768236835338,8873
1.07,4,3,1,61.1,57.0,8.299285906897275,4021
0.9,4,6,2,62.4,55.0,8.640472207576408,5656
0.63,3,5,7,60.3,62.0,7.965198290612176,2879
0.33,3,4,3,60.1,58.0,6.501289670540389,666
0.83,1,3,3,63.7,60.9,8.069342366811636,3195
1.21,3,1,2,62.8,57.0,8.559869465696673,5218
0.78,4,0,4,61.4,57.0,7.793999089503996,2426
0.9,2,5,2,63.0,56.0,8.36985260351753,4315
0.31,2,3,6,62.6,61.0,6.704414354964107,816
0.7,2,6,2,62.4,57.0,8.031060180240619,3075
0.9,4,1,1,62.0,56.0,8.006700845440367,3001
0.3,2,3,7,61.4,59.0,6.7226297948554485,831
1.51,2,2,2,58.5,59.0,9.155250405658222,9464
0.9,2,2,4,61.8,56.0,8.327484416188264,4136
0.26,1,5,7,59.6,61.0,6.391917113392602,597
0.52,4,3,7,61.7,56.0,7.77779262633883,2387
0.57,4,3,2,62.2,55.0,7.273092595999522,1441
0.71,3,1,1,62.1,58.0,7.4360278163518485,1696
0.7,4,6,1,60.3,56.0,7.792761720816526,2423
0.31,4,5,4,60.4,57.0,6.848005274576363,942
0.41,3,3,4,60.2,59.0,6.80128303447162,899
1.51,1,0,4,60.6,55.0,8.9680140012452,7848
0.7,2,2,4,62.5,61.0,7.8050670442584895,2453
1.3,3,1,4,62.2,59.0,8.82555985506085,6806
0.28,4,5,4,62.0,56.0,6.18826412308259,487
0.32,3,2,4,61.6,59.0,6.51025834052315,672
0.41,4,3,7,62.4,54.0,7.220373836723949,1367
1.37,4,1,1,62.2,56.0,8.764209507142004,6401
1.01,2,5,2,59.5,60.0,8.561018670956267,5224
0.3,4,3,2,60.9,57.0,6.045005314036012,422
0.31,4,6,2,61.3,55.0,6.336825731146441,565
0.31,4,3,4,61.4,56.0,6.687108607866515,802
0.3,4,2,3,61.4,57.0,6.118097198041348,454
0.76,3,5,1,61.3,59.0,7.741967899820685,2303
1.53,3,1,4,62.0,57.0,9.197964100908127,9877
0.95,2,0,3,63.5,56.0,8.105911197986508,3314
0.3,3,4,3,58.8,60.0,6.511745329644728,673
0.58,4,2,4,61.1,57.0,7.472500744737558,1759
1.51,3,1,3,62.3,60.0,9.104646467417119,8997
1.23,3,3,3,61.1,57.0,9.003070169818264,8128
0.9,2,1,3,62.8,52.0,8.23323750070527,3764
0.4,0,5,3,64.7,58.0,6.70073110954781,813
0.74,4,3,5,62.2,57.0,8.149601735736155,3462
1.05,3,3,2,60.3,57.0,8.51197962436335,4974
1.51,3,3,2,62.0,58.0,9.212338374638856,10020
1.25,4,4,4,61.7,56.0,9.209940291954844,9996
0.5,3,5,3,60.3,58.0,7.560080465021827,1920
0.77,3,5,1,58.2,60.0,7.7664168980196555,2360
0.7,2,3,5,60.0,60.0,8.081784206935001,3235
0.38,4,4,5,61.3,55.0,6.870053411798126,963
0.82,4,4,3,61.9,57.0,8.164510268747042,3514
1.02,4,3,0,61.2,56.0,8.148734808937169,3459
0.6,2,6,2,62.0,55.0,7.482681828154651,1777
1.06,3,4,2,58.4,61.0,8.618846845142738,5535
0.9,2,2,5,63.7,57.0,8.432070937999402,4592
2.02,3,0,1,59.7,56.0,9.182763604205949,9728
1.03,4,4,0,61.1,55.0,8.162516250140179,3507
0.31,4,3,5,60.0,58.0,6.493753839851686,661
0.52,4,4,4,62.5,57.0,7.370230641807081,1588
0.72,4,1,5,62.5,56.0,7.860956364876389,2594
1.09,3,6,1,61.2,60.0,8.567506005289827,5258
1.01,2,3,3,62.8,58.0,8.540714386457584,5119
1.06,4,3,5,61.4,57.0,9.074062353683555,8726
0.71,4,4,5,62.2,56.0,8.334951631422454,4167
1.28,4,2,6,61.7,55.0,9.07783702216309,8759
0.42,4,4,5,62.2,56.0,7.107425474110705,1221
0.7,2,1,2,63.2,59.0,7.5443321080536885,1890
0.32,4,5,6,61.5,56.0,7.038783541388542,1140
1.54,4,0,5,62.8,58.0,9.123801610558944,9171
1.19,4,0,2,62.0,56.0,8.450625947144124,4678
1.12,2,3,7,60.9,57.0,9.100748695346088,8962
0.34,4,3,7,61.1,57.0,6.858565034791365,952
1.21,3,2,3,61.0,58.0,8.873748128154395,7142
1.26,2,2,2,62.1,57.0,8.751474487140904,6320
1.51,3,0,2,60.4,62.0,8.806873266530692,6680
0.3,4,6,6,61.1,57.0,6.907755278982137,1000
1.2,3,0,3,58.0,59.0,8.39728289474368,4435
0.41,4,4,5,61.4,56.0,7.016609683894219,1115
1.03,0,3,1,65.7,58.0,8.169053149927343,3530
0.34,4,6,2,62.3,57.0,6.439350371100098,626
0.31,1,5,2,63.6,57.0,6.548219102762372,698
0.71,2,6,2,63.2,56.0,7.883069351305753,2652
0.5,4,5,4,62.2,57.0,7.3796321526095525,1603
0.7,1,4,4,63.8,58.0,7.978996370854115,2919
0.46,3,5,4,61.9,58.0,7.22402480828583,1372
1.5,3,5,1,62.7,56.0,9.10364563330522,8988
1.02,1,5,2,63.1,57.0,8.399085102935908,4443
0.3,4,5,4,61.3,57.0,6.601230118728877,736
0.33,4,2,1,61.2,54.0,6.104793232414985,448
0.43,3,4,1,60.2,60.0,6.769641976852503,871
1.5,3,1,7,62.9,58.0,9.243001154215731,10332
1.02,1,2,2,63.9,55.0,8.406485069431817,4476
1.12,3,5,1,62.4,58.0,8.361007108226909,4277
1.32,3,3,2,60.6,58.0,8.94585385712759,7676
1.01,4,1,3,64.1,58.0,8.384347278082808,4378
1.01,4,4,1,60.5,57.0,8.392989587956931,4416
0.24,4,4,4,62.0,56.0,6.284134161070802,536
0.51,4,3,5,61.9,55.0,7.587817219993427,1974
0.39,3,3,2,60.9,58.0,6.777646593635117,878
1.08,3,2,3,62.4,58.0,8.565983355585669,5250
0.61,2,6,4,62.4,57.0,7.647786045440933,2096
0.73,2,1,1,63.0,58.0,7.646353722445999,2093
1.22,3,5,2,62.6,58.0,8.9085593751449,7395
0.6,4,4,3,62.1,57.0,7.531552381407289,1866
0.9,1,3,1,61.3,60.0,8.117610746466228,3353
0.71,4,4,4,60.4,57.0,8.096817470572319,3284
0.36,4,4,1,62.2,55.0,6.1092475827643655,450
0.5,4,5,4,62.2,57.0,7.452402451223638,1724
0.53,4,2,4,61.6,55.0,7.425357887027151,1678
1.01,2,0,1,62.8,59.0,8.270269111436624,3906
1.53,3,2,3,60.1,58.0,9.313528529772352,11087
0.56,2,5,7,59.9,60.0,7.909856667269403,2724
0.45,4,5,5,61.6,56.0,7.504942068396171,1817
0.27,4,1,3,62.1,56.0,6.280395838960195,534
1.11,4,3,2,62.6,57.0,8.529319371214077,5061
1.1,2,2,2,63.0,57.0,8.452974619089586,4689
0.3,3,6,5,59.6,61.0,7.002155954403621,1099
0.41,3,5,5,61.5,58.0,6.822197390620491,918
0.91,2,5,2,63.1,58.0,8.397057390176256,4434
1.0,1,6,3,65.7,55.0,8.726318950962243,6163
1.27,4,0,2,61.4,57.0,8.604287898267172,5455
1.15,4,6,1,61.7,57.0,8.681181041521688,5891
0.54,4,4,3,61.9,56.0,7.515344571180436,1836
0.31,4,2,2,61.3,55.0,6.042632833682381,421
0.4,4,6,5,61.4,56.0,6.982862751468942,1078
0.34,4,4,3,62.9,55.0,6.779921907472252,880
0.65,4,2,7,61.5,55.0,8.027802848370312,3065
0.52,4,2,3,61.6,55.0,7.2254814727822945,1374
1.04,4,2,2,61.7,56.0,8.606851063346772,5469
0.3,4,6,2,62.5,57.0,6.5638555265321274,709
0.3,3,3,4,62.2,59.0,6.654152520183219,776
2.0,4,1,2,61.4,57.0,9.705463352014883,16407
1.5,2,2,2,62.9,57.0,9.097283649683886,8931
2.07,4,2,1,61.9,55.0,9.646981097552796,15475
0.5,2,5,2,60.7,61.0,7.21081845347222,1354
1.6,3,1,2,60.3,59.0,9.083415678402515,8808
0.43,4,1,6,60.6,57.0,7.02108396428914,1120
0.31,1,2,2,63.1,57.0,6.100318952020064,446
0.56,4,3,5,61.0,57.0,7.828038032125829,2510
0.36,4,5,4,61.7,56.0,6.747586526829315,852
0.24,2,4,6,62.5,55.0,6.410174881966167,608
1.7,4,2,0,62.6,54.0,8.881419551507804,7197
1.1,3,2,3,61.4,58.0,8.639764743804419,5652
0.9,1,2,1,62.4,61.0,8.058327306580958,3160
0.95,2,0,4,62.4,57.0,8.121183242078828,3365
0.6,4,5,2,61.5,56.0,7.512071245835466,1830
0.43,4,3,1,61.3,56.0,6.840546529288687,935
0.52,4,3,5,59.8,57.0,7.555381944240273,1911
0.53,4,6,1,61.7,55.0,7.1252830915107115,1243
1.0,2,4,3,62.7,56.0,8.658519127506672,5759
0.93,4,6,1,62.5,55.0,8.29154650988391,3990
0.34,4,5,4,62.2,55.0,6.690842277418564,805
0.31,2,5,2,58.7,60.0,6.2285110035911835,507
0.3,4,5,4,61.6,57.0,6.591673732008658,729
0.9,2,6,2,61.2,60.0,8.385032287813898,4381
1.07,4,5,5,61.7,57.0,9.2387334464774,10288
1.54,4,5,3,62.0,56.0,9.583901931071338,14529
1.68,1,5,0,64.3,60.0,8.677780256064185,5871
1.14,3,4,6,59.4,59.0,9.363404747703019,11654
1.3,4,2,4,61.3,59.0,9.09549053029724,8915
0.7,2,6,4,62.8,59.0,8.085486772102845,3247
2.01,2,1,3,62.5,58.0,9.66896702819858,15819
1.63,2,3,1,62.5,57.0,9.1649245084457,9556
0.51,3,2,3,60.9,60.0,7.091742115095153,1202
1.03,3,4,1,60.7,60.0,8.412499120301572,4503
0.51,3,4,5,60.5,59.0,7.646353722445999,2093
1.2,4,6,2,62.7,55.0,8.95686647085414,7761
0.72,3,4,1,61.1,59.0,7.498869733976931,1806
1.52,3,3,3,62.7,58.0,9.494541392591309,13287
0.75,2,1,5,62.0,59.0,7.918992488165245,2749
0.58,4,1,6,62.1,56.0,7.498315870766981,1805
1.2,1,1,2,63.5,60.7,8.571681376700306,5280
1.94,3,4,2,62.6,58.0,9.838148711227788,18735
1.21,4,3,6,61.0,57.0,9.257414779362112,10482
1.13,4,6,1,60.1,55.0,8.59637398929068,5412
0.53,4,5,3,61.8,56.0,7.496097345175956,1801
1.07,4,5,5,61.3,56.0,9.395241931033524,12031
0.52,3,6,3,59.4,61.0,7.510977752014095,1828
0.43,3,4,1,60.2,60.0,6.520621127558696,679
0.38,4,2,4,61.7,55.0,6.86171134048073,955
0.85,0,2,0,71.2,54.0,7.149916836132109,1274
0.52,4,0,3,61.4,57.0,7.048386408721883,1151
0.9,1,1,1,60.7,58.0,8.025189321890835,3057
1.35,2,2,5,63.1,56.0,9.064620717626777,8644
0.52,4,3,4,61.9,55.0,7.451241684987676,1722
0.23,2,6,6,61.3,61.0,6.198478716492308,492
1.01,3,6,1,58.0,60.0,8.189799618728228,3604
1.01,3,3,3,60.2,59.0,8.658519127506672,5759
1.2,2,3,2,63.4,55.0,8.416267272826277,4520
0.57,4,5,5,61.5,55.9,7.869019376499023,2615
0.43,4,3,7,61.8,55.0,7.267525427828172,1433
0.52,4,3,5,61.6,56.0,7.486613313139955,1784
0.7,1,5,2,57.8,62.0,7.673223121121708,2150
1.0,0,4,2,66.7,57.0,8.207674424355282,3669
0.56,4,3,6,62.3,55.0,7.628031126930335,2055
0.5,2,5,3,62.9,59.0,7.392647520721623,1624
0.5,3,5,4,60.1,58.0,7.421775793644647,1672
0.7,4,4,2,60.7,57.0,7.890208213109961,2671
0.9,1,3,3,62.0,63.0,8.29154650988391,3990
0.73,0,1,0,66.1,58.0,7.069023426578259,1175
0.8,4,2,7,61.1,56.0,8.235890725928495,3774
1.24,3,4,2,61.6,59.0,8.85366542803745,7000
0.98,4,4,2,62.7,55.0,8.507142855562735,4950
1.01,3,3,2,63.0,60.0,8.323122887587735,4118
1.58,4,2,3,61.4,56.0,9.420114955551439,12334
0.31,4,3,3,61.4,56.0,6.352629396319567,574
0.57,2,6,6,62.8,56.0,8.047509510981422,3126
1.1,1,1,2,63.1,61.0,8.326758814511733,4133
1.21,4,2,4,60.5,57.0,8.860357273327022,7047
0.5,4,6,1,61.6,57.0,7.194436851100335,1332
0.57,2,5,5,60.0,61.0,7.818027938530729,2485
2.0,4,2,2,62.8,52.0,9.822277497110585,18440
1.01,4,3,4,61.3,56.0,8.574329382787047,5294
1.12,4,6,2,60.5,56.0,8.875287128108384,7153
0.32,2,2,4,63.1,57.0,6.579251212010101,720
0.71,2,5,2,59.7,58.0,7.853216388156072,2574
0.28,2,4,5,61.1,57.0,6.561030665896573,707
1.0,2,5,3,62.8,60.0,8.794824928014517,6600
0.53,4,4,6,61.4,56.0,7.870165946469845,2618
0.54,4,3,4,62.0,56.0,7.52131798019924,1847
0.35,4,6,3,61.5,56.0,6.720220155135295,829
0.56,4,5,4,61.3,55.0,7.5652752818989315,1930
0.52,4,5,3,60.7,56.0,7.362645270417825,1576
0.42,4,5,3,61.8,57.0,6.931471805599453,1024
1.5,2,4,2,63.4,60.0,9.276502574229852,10684
0.3,4,1,4,62.5,54.0,6.410174881966167,608
1.01,2,0,2,62.9,56.0,8.229244416735913,3749
0.44,3,5,3,60.4,58.0,6.9782137426306985,1073
0.32,2,5,2,62.2,57.0,6.329720905522696,561
1.09,2,5,1,62.2,58.0,8.549660381553739,5165
1.23,4,6,5,62.0,55.0,9.460943436186543,12848
1.26,4,2,4,61.5,59.0,8.967631665167133,7845
1.25,2,0,4,60.4,60.0,8.63550941823428,5628
1.14,2,6,2,60.2,60.0,8.868694776580972,7106
1.03,4,5,1,62.5,56.0,8.416709652837914,4522
1.2,4,2,3,59.9,57.0,8.777555453213056,6487
0.95,3,0,5,62.6,59.0,8.207674424355282,3669
0.32,3,3,4,62.1,55.0,6.71901315438526,828
0.6,3,2,2,62.4,58.0,7.064759027791802,1170
0.31,4,2,2,61.5,56.5,6.124683390894205,457
1.02,4,3,1,62.3,56.0,8.07215530818825,3204
0.7,3,3,3,58.7,53.0,7.857867559331803,2586
1.01,3,3,5,58.5,59.0,8.80537513890967,6670
0.5,2,2,4,61.6,57.0,7.37650812632622,1598
0.71,4,3,2,61.4,57.0,7.666690200080086,2136
0.58,1,4,2,63.1,57.0,7.23561914106675,1388
0.53,3,4,4,61.5,61.0,7.351158226430694,1558
1.5,0,5,4,65.4,57.0,9.654000025882317,15584
0.5,1,3,2,62.5,64.0,7.1592919047975645,1286
0.9,3,4,1,61.3,59.0,8.176391596633795,3556
0.23,3,6,3,58.5,61.0,6.018593214496234,411
0.31,4,0,3,62.3,54.0,5.981414211254481,396
0.41,2,1,6,59.8,61.0,6.760414691083428,863
0.42,2,6,3,63.2,58.0,6.813444599510896,910
1.0,2,5,2,63.3,57.0,8.53954159508,5113
0.4,2,3,4,61.8,58.0,6.71174039505618,822
0.31,4,2,3,62.0,57.0,6.4425401664681985,628
0.4,1,6,1,63.8,54.0,6.432940092739179,622
0.81,4,2,5,62.0,57.0,8.159660737063376,3497
0.31,4,6,3,62.0,55.0,6.598509028614515,734
0.4,4,4,4,61.4,57.0,6.866933284461882,960
0.3,4,4,2,62.2,54.2,6.212606095751519,499
0.35,4,5,4,61.6,55.1,6.647688373563329,771
0.4,2,6,2,63.3,57.0,6.828712071641684,924
1.52,3,2,2,62.0,60.0,8.930494185292178,7559
0.39,1,1,3,62.3,61.0,6.473890696352274,648
1.22,3,4,3,63.0,60.0,8.875426919818963,7154
0.92,3,2,3,61.3,58.0,8.313116702819253,4077
1.02,4,1,5,62.1,54.0,8.659907293615413,5767
0.78,4,6,3,61.7,57.0,8.187299270155147,3595
0.32,4,3,4,61.2,56.0,6.71901315438526,828
1.03,4,0,2,61.9,56.0,8.27410200229233,3921
1.01,3,2,2,63.0,60.0,8.442900586834382,4642
1.03,4,4,5,62.1,55.0,9.11943049661634,9131
0.54,2,3,2,62.2,57.0,7.123672785204607,1241
1.0,3,3,4,59.2,60.0,8.718500048121273,6115
0.9,1,5,2,63.1,61.0,8.334471554600944,4165
0.4,4,6,3,61.7,57.0,6.7912214627261855,890
1.2,4,2,2,62.2,58.0,8.790116892892472,6569
0.9,4,2,3,62.6,57.0,8.295798110636145,4007
1.5,2,2,3,60.7,61.0,9.307920700315046,11025
0.34,3,3,4,60.4,61.0,6.779921907472252,880
1.21,3,4,3,61.6,58.0,9.06647000155648,8660
0.5,3,4,3,61.7,59.0,7.4109518755836366,1654
1.21,3,3,3,61.0,58.0,9.048291920021784,8504
1.2,2,0,3,62.5,57.0,8.431635303054591,4590
0.7,3,4,1,59.1,58.0,7.767263996757308,2362
0.9,1,4,1,63.9,55.0,8.146998697389993,3453
1.01,4,0,2,62.8,57.0,8.275376374836407,3926
1.03,3,6,1,61.3,61.0,8.46884293047519,4764
0.43,2,6,1,63.1,59.0,6.754604099487962,858
0.32,4,1,2,60.9,55.0,6.0014148779611505,404
1.01,2,4,6,62.8,59.0,9.156306483483696,9474
1.01,3,6,1,60.3,57.0,8.449342524508063,4672
0.5,3,4,3,61.1,60.0,7.4109518755836366,1654
1.51,2,1,4,60.7,60.0,9.208238163884312,9979
1.01,2,3,2,63.4,58.0,8.449342524508063,4672
0.32,4,3,7,61.6,55.0,6.822197390620491,918
0.3,3,5,2,59.8,60.0,6.26530121273771,526
0.23,2,6,4,61.9,58.0,5.996452088619021,402
0.51,1,6,3,60.1,65.0,7.265429723253953,1430
0.25,2,4,5,62.4,55.0,6.450470422144176,633
1.1,4,5,1,61.6,56.0,8.56845648535378,5263
1.27,2,2,3,62.6,57.0,8.950921764797261,7715
2.46,3,5,1,59.7,59.0,9.256269303864583,10470
1.0,4,2,5,62.9,55.0,8.795884972029885,6607
0.72,1,1,4,61.3,63.0,7.804251383528112,2451
0.9,2,6,3,58.8,61.0,8.461469042643875,4729
0.24,4,2,7,61.8,54.0,6.222576268071369,504
1.07,3,2,3,58.9,58.0,8.482601746646619,4830
2.19,4,1,1,62.4,56.0,9.689489552881621,16147
1.0,4,0,1,62.1,56.0,8.150467911624004,3465
0.31,3,3,2,62.6,58.0,6.385194398997726,593
0.33,4,6,3,62.1,55.0,6.660575149839686,781
1.31,4,2,4,61.5,55.0,9.039433419997483,8429
0.8,4,4,2,61.0,56.0,8.051022208190679,3137
1.76,4,1,1,61.2,55.0,9.163248764442333,9540
0.9,1,1,6,63.6,58.0,8.339739766019143,4187
0.28,2,3,5,62.3,56.0,6.257667587882639,522
0.5,4,6,3,62.4,55.0,7.410347097821024,1653
1.23,4,6,6,62.4,57.0,9.696032786103176,16253
0.58,4,2,7,60.2,56.0,7.711101251840158,2233
0.51,4,5,2,61.1,56.0,7.274479558773871,1443
1.71,3,3,4,62.3,58.0,9.752490228984199,17197
0.38,4,0,3,62.3,55.0,6.349138991379798,572
0.35,3,2,6,61.2,60.0,6.931471805599453,1024
0.32,4,2,4,62.7,56.0,6.261491684321042,524
0.27,4,6,6,61.9,57.0,6.683360945766275,799
0.24,4,3,4,61.8,54.0,6.194405391104672,490
0.7,2,5,1,60.4,59.0,7.8050670442584895,2453
1.01,4,3,2,61.5,56.0,8.32579052588609,4129
1.6,4,4,2,61.0,57.0,9.462731997649378,12871
0.53,3,3,2,61.3,58.0,7.149131598557407,1273
1.01,1,3,1,59.2,65.0,8.305731144875866,4047
0.38,1,0,5,63.4,56.0,6.501289670540389,666
0.41,4,0,3,61.7,55.0,6.418364935936212,613
1.14,2,4,6,62.2,55.9,9.370501524100124,11737
0.3,4,3,3,61.3,56.0,6.51471269087253,675
1.52,2,1,3,62.3,58.0,9.21542741102474,10051
0.51,3,4,4,60.0,58.0,7.466799475018602,1749
1.0,1,5,2,57.5,62.0,8.527341522468053,5051
1.01,2,3,2,63.7,60.0,8.554874258383926,5192
0.52,4,1,3,61.8,54.0,7.049254841255837,1152
0.36,4,5,3,62.1,55.0,6.670766320845874,789
0.53,3,2,4,62.3,58.0,7.382124365737512,1607
1.37,4,1,3,61.3,56.0,8.922658299524402,7500
0.51,2,2,4,60.7,56.0,7.395107546562485,1628
1.27,3,3,2,61.4,59.0,8.854379458771108,7005
0.82,4,2,5,61.4,56.0,8.237743803890933,3781
0.31,3,6,3,61.7,59.0,6.848005274576363,942
0.31,4,4,7,61.4,56.0,7.0630481633881725,1168
0.57,4,5,5,61.5,56.0,7.802618063442671,2447
0.41,4,4,4,60.6,57.0,6.98100574072173,1076
0.33,4,5,3,62.6,57.0,6.833031732786201,928
1.06,4,2,2,62.7,57.0,8.323608442343572,4120
0.32,4,4,7,62.2,55.0,6.917705609835305,1010
0.3,4,5,3,61.4,59.0,6.814542897259958,911
0.52,4,4,2,62.0,53.0,7.109062135687172,1223
0.91,2,5,1,60.0,60.0,8.142645185942795,3438
1.01,2,4,6,63.2,56.0,9.124346658809207,9176
0.72,2,5,1,60.1,55.8,7.8826922062890254,2651
0.32,3,3,5,60.2,60.0,6.841615476477592,936
0.38,4,6,5,61.3,56.0,7.090076835776092,1200
1.05,2,2,2,60.2,62.0,8.526549286340263,5047
0.3,4,6,3,61.2,57.0,6.507277712385012,670
0.38,4,0,2,61.8,54.0,6.263398262591624,525
0.6,4,3,3,61.1,55.0,7.5652752818989315,1930
0.33,3,2,3,61.3,60.0,6.255750041753367,521
1.03,3,3,5,60.4,59.0,8.952734767106872,7729
1.75,3,1,2,60.8,58.0,8.941676305360163,7644
1.03,4,3,3,61.8,56.0,8.738895704934043,6241
0.68,1,4,2,61.2,61.0,7.562161631225652,1924
1.22,3,1,3,60.6,58.0,8.724044745953469,6149
0.31,3,4,7,61.9,58.0,6.81783057145415,914
0.73,2,4,2,59.4,60.0,7.902117546276448,2703
0.3,2,5,3,62.1,59.0,6.489204931325317,658
0.71,3,6,3,62.1,60.0,8.007034012193408,3002
1.5,2,4,1,63.1,54.0,8.930626469173578,7560
1.56,3,3,4,60.9,58.0,9.565774546478782,14268
0.34,3,6,2,59.7,59.0,6.439350371100098,626
0.7,1,5,4,60.2,61.0,8.012349639327795,3018
0.3,1,5,2,63.2,57.0,6.26530121273771,526
1.2,3,4,4,62.3,58.0,9.057189192482008,8580
1.29,4,3,3,62.5,57.0,9.05742226555147,8582
1.2,3,2,2,62.4,59.0,8.682538124003075,5899
1.03,3,5,1,61.8,59.0,8.485702524324866,4845
0.58,4,4,4,62.1,56.0,7.592366128519796,1983
1.01,2,4,3,63.1,60.0,8.74369111054302,6271
0.5,1,5,2,63.3,59.0,7.182352111885263,1316
0.34,2,6,2,62.8,58.0,6.439350371100098,626
0.3,4,1,4,62.2,56.0,6.249975242259483,518
1.01,3,3,4,62.3,59.0,8.797548488481558,6618
0.31,3,4,3,61.8,59.0,6.437751649736401,625
0.3,4,3,6,61.8,57.0,6.638567789166521,764
1.0,2,3,1,60.0,62.0,8.341648618901306,4195
0.35,2,4,2,61.7,58.0,6.368187186350492,583
1.01,2,4,1,61.0,60.0,8.53050420547591,5067
0.32,3,1,4,62.6,58.0,6.473890696352274,648
0.29,2,4,6,62.3,58.0,6.498282149476434,664
0.56,4,3,6,62.0,56.0,7.697121317282625,2202
